vP2p sum = 521376, max = 66
vA2p sum = 614412, max = 21
testing change stats
i = 1149, j = 176, changeC4 = 51, changeKsp = 1.99976, changeKsa = 2, changeKca = 16.7036, changeKcp = 1.73828 changeSa2 = 29, changeSp2 = 13, changeSa3 = 406, changeSp3 = 78, changeL3 = 1939
i = 1322, j = 16, num_edges = 15801, vP2p sum = 558152, max = 66
vA2p sum = 625066, max = 21
i = 887, j = 373, num_edges = 15800, vP2p sum = 558074, max = 66
vA2p sum = 625058, max = 21
i = 534, j = 141, num_edges = 15799, vP2p sum = 558014, max = 66
vA2p sum = 625052, max = 21
i = 1228, j = 347, num_edges = 15798, vP2p sum = 557972, max = 66
vA2p sum = 625010, max = 21
i = 436, j = 447, num_edges = 15797, vP2p sum = 557904, max = 66
vA2p sum = 625010, max = 21
i = 1315, j = 10, num_edges = 15796, vP2p sum = 557836, max = 66
vA2p sum = 625004, max = 21
i = 879, j = 433, num_edges = 15795, vP2p sum = 557758, max = 66
vA2p sum = 624984, max = 21
i = 483, j = 236, num_edges = 15794, vP2p sum = 557698, max = 66
vA2p sum = 624942, max = 21
i = 1301, j = 309, num_edges = 15793, vP2p sum = 557646, max = 66
vA2p sum = 624940, max = 21
i = 899, j = 308, num_edges = 15792, vP2p sum = 557580, max = 66
vA2p sum = 624938, max = 21
i = 947, j = 219, num_edges = 15791, vP2p sum = 557500, max = 66
vA2p sum = 624922, max = 21
i = 296, j = 201, num_edges = 15790, vP2p sum = 557436, max = 66
vA2p sum = 624922, max = 21
i = 536, j = 139, num_edges = 15789, vP2p sum = 557360, max = 66
vA2p sum = 624914, max = 21
i = 1212, j = 188, num_edges = 15788, vP2p sum = 557306, max = 66
vA2p sum = 624914, max = 21
i = 574, j = 413, num_edges = 15787, vP2p sum = 557216, max = 66
vA2p sum = 624856, max = 21
i = 473, j = 237, num_edges = 15786, vP2p sum = 557158, max = 66
vA2p sum = 624708, max = 21
i = 942, j = 231, num_edges = 15785, vP2p sum = 557082, max = 66
vA2p sum = 624688, max = 21
i = 247, j = 34, num_edges = 15784, vP2p sum = 557006, max = 66
vA2p sum = 624550, max = 21
i = 262, j = 110, num_edges = 15783, vP2p sum = 556920, max = 66
vA2p sum = 624550, max = 21
i = 819, j = 205, num_edges = 15782, vP2p sum = 556820, max = 66
vA2p sum = 624544, max = 21
i = 137, j = 9, num_edges = 15781, vP2p sum = 556750, max = 66
vA2p sum = 624518, max = 21
i = 954, j = 289, num_edges = 15780, vP2p sum = 556684, max = 66
vA2p sum = 624512, max = 21
i = 1223, j = 307, num_edges = 15779, vP2p sum = 556628, max = 66
vA2p sum = 624502, max = 21
i = 354, j = 311, num_edges = 15778, vP2p sum = 556574, max = 66
vA2p sum = 624496, max = 21
i = 1273, j = 277, num_edges = 15777, vP2p sum = 556506, max = 66
vA2p sum = 624462, max = 21
i = 28, j = 216, num_edges = 15776, vP2p sum = 556432, max = 66
vA2p sum = 624452, max = 21
i = 1366, j = 238, num_edges = 15775, vP2p sum = 556356, max = 66
vA2p sum = 624354, max = 21
i = 397, j = 13, num_edges = 15774, vP2p sum = 556260, max = 66
vA2p sum = 624342, max = 21
i = 442, j = 341, num_edges = 15773, vP2p sum = 556170, max = 66
vA2p sum = 624296, max = 21
i = 240, j = 384, num_edges = 15772, vP2p sum = 556108, max = 66
vA2p sum = 624296, max = 21
i = 1345, j = 306, num_edges = 15771, vP2p sum = 556040, max = 66
vA2p sum = 624296, max = 21
i = 986, j = 124, num_edges = 15770, vP2p sum = 556006, max = 66
vA2p sum = 624174, max = 21
i = 1405, j = 16, num_edges = 15769, vP2p sum = 555958, max = 66
vA2p sum = 624172, max = 21
i = 925, j = 361, num_edges = 15768, vP2p sum = 555876, max = 66
vA2p sum = 624168, max = 21
i = 1100, j = 295, num_edges = 15767, vP2p sum = 555820, max = 66
vA2p sum = 624150, max = 21
i = 1063, j = 378, num_edges = 15766, vP2p sum = 555762, max = 66
vA2p sum = 624142, max = 21
i = 711, j = 64, num_edges = 15765, vP2p sum = 555670, max = 66
vA2p sum = 624126, max = 21
i = 960, j = 161, num_edges = 15764, vP2p sum = 555566, max = 66
vA2p sum = 624124, max = 21
i = 553, j = 275, num_edges = 15763, vP2p sum = 555526, max = 66
vA2p sum = 624120, max = 21
i = 1426, j = 172, num_edges = 15762, vP2p sum = 555454, max = 66
vA2p sum = 624028, max = 21
i = 106, j = 441, num_edges = 15761, vP2p sum = 555396, max = 66
vA2p sum = 624010, max = 21
i = 1377, j = 111, num_edges = 15760, vP2p sum = 555332, max = 66
vA2p sum = 624002, max = 21
i = 623, j = 369, num_edges = 15759, vP2p sum = 555262, max = 66
vA2p sum = 623946, max = 21
i = 199, j = 345, num_edges = 15758, vP2p sum = 555210, max = 66
vA2p sum = 623946, max = 21
i = 310, j = 226, num_edges = 15757, vP2p sum = 555140, max = 66
vA2p sum = 623878, max = 21
i = 1387, j = 357, num_edges = 15756, vP2p sum = 555082, max = 66
vA2p sum = 623766, max = 21
i = 167, j = 95, num_edges = 15755, vP2p sum = 555018, max = 66
vA2p sum = 623758, max = 21
i = 748, j = 48, num_edges = 15754, vP2p sum = 554946, max = 66
vA2p sum = 623756, max = 21
i = 405, j = 127, num_edges = 15753, vP2p sum = 554890, max = 66
vA2p sum = 623740, max = 21
i = 597, j = 423, num_edges = 15752, vP2p sum = 554806, max = 66
vA2p sum = 623732, max = 21
i = 1043, j = 85, num_edges = 15751, vP2p sum = 554744, max = 66
vA2p sum = 623606, max = 21
i = 75, j = 375, num_edges = 15750, vP2p sum = 554658, max = 66
vA2p sum = 623582, max = 21
i = 18, j = 384, num_edges = 15749, vP2p sum = 554598, max = 66
vA2p sum = 623564, max = 21
i = 437, j = 363, num_edges = 15748, vP2p sum = 554532, max = 66
vA2p sum = 623564, max = 21
i = 1149, j = 42, num_edges = 15747, vP2p sum = 554484, max = 66
vA2p sum = 623538, max = 21
i = 1041, j = 442, num_edges = 15746, vP2p sum = 554422, max = 66
vA2p sum = 623528, max = 21
i = 984, j = 147, num_edges = 15745, vP2p sum = 554342, max = 66
vA2p sum = 623516, max = 21
i = 274, j = 1, num_edges = 15744, vP2p sum = 554288, max = 66
vA2p sum = 623332, max = 21
i = 568, j = 117, num_edges = 15743, vP2p sum = 554228, max = 66
vA2p sum = 623330, max = 21
i = 998, j = 433, num_edges = 15742, vP2p sum = 554152, max = 66
vA2p sum = 623316, max = 21
i = 386, j = 334, num_edges = 15741, vP2p sum = 554102, max = 66
vA2p sum = 623316, max = 21
i = 1113, j = 123, num_edges = 15740, vP2p sum = 554036, max = 66
vA2p sum = 623316, max = 21
i = 681, j = 23, num_edges = 15739, vP2p sum = 553980, max = 66
vA2p sum = 623316, max = 21
i = 10, j = 443, num_edges = 15738, vP2p sum = 553930, max = 66
vA2p sum = 623316, max = 21
i = 1386, j = 369, num_edges = 15737, vP2p sum = 553862, max = 66
vA2p sum = 623316, max = 21
i = 1256, j = 408, num_edges = 15736, vP2p sum = 553800, max = 66
vA2p sum = 623314, max = 21
i = 1043, j = 307, num_edges = 15735, vP2p sum = 553746, max = 66
vA2p sum = 623190, max = 21
i = 727, j = 375, num_edges = 15734, vP2p sum = 553662, max = 66
vA2p sum = 623160, max = 21
i = 590, j = 431, num_edges = 15733, vP2p sum = 553606, max = 66
vA2p sum = 623150, max = 21
i = 1042, j = 139, num_edges = 15732, vP2p sum = 553532, max = 66
vA2p sum = 623086, max = 21
i = 1035, j = 30, num_edges = 15731, vP2p sum = 553456, max = 66
vA2p sum = 623084, max = 21
i = 953, j = 139, num_edges = 15730, vP2p sum = 553384, max = 66
vA2p sum = 623032, max = 21
i = 1375, j = 386, num_edges = 15729, vP2p sum = 553312, max = 66
vA2p sum = 622988, max = 21
i = 1317, j = 154, num_edges = 15728, vP2p sum = 553238, max = 66
vA2p sum = 622988, max = 21
i = 766, j = 325, num_edges = 15727, vP2p sum = 553160, max = 66
vA2p sum = 622984, max = 21
i = 1368, j = 22, num_edges = 15726, vP2p sum = 553098, max = 66
vA2p sum = 622904, max = 21
i = 1031, j = 256, num_edges = 15725, vP2p sum = 553028, max = 66
vA2p sum = 622888, max = 21
i = 1098, j = 46, num_edges = 15724, vP2p sum = 552958, max = 66
vA2p sum = 622828, max = 21
i = 685, j = 442, num_edges = 15723, vP2p sum = 552898, max = 66
vA2p sum = 622822, max = 21
i = 1094, j = 93, num_edges = 15722, vP2p sum = 552854, max = 66
vA2p sum = 622798, max = 21
i = 1111, j = 215, num_edges = 15721, vP2p sum = 552792, max = 66
vA2p sum = 622794, max = 21
i = 188, j = 287, num_edges = 15720, vP2p sum = 552728, max = 66
vA2p sum = 622782, max = 21
i = 727, j = 393, num_edges = 15719, vP2p sum = 552664, max = 66
vA2p sum = 622754, max = 21
i = 1250, j = 409, num_edges = 15718, vP2p sum = 552588, max = 66
vA2p sum = 622738, max = 21
i = 1015, j = 198, num_edges = 15717, vP2p sum = 552524, max = 66
vA2p sum = 622728, max = 21
i = 1341, j = 300, num_edges = 15716, vP2p sum = 552480, max = 66
vA2p sum = 622728, max = 21
i = 380, j = 427, num_edges = 15715, vP2p sum = 552416, max = 66
vA2p sum = 622728, max = 21
i = 573, j = 380, num_edges = 15714, vP2p sum = 552350, max = 66
vA2p sum = 622654, max = 21
i = 1409, j = 191, num_edges = 15713, vP2p sum = 552284, max = 66
vA2p sum = 622622, max = 21
i = 950, j = 213, num_edges = 15712, vP2p sum = 552206, max = 66
vA2p sum = 622618, max = 21
i = 817, j = 301, num_edges = 15711, vP2p sum = 552104, max = 66
vA2p sum = 622588, max = 21
i = 395, j = 172, num_edges = 15710, vP2p sum = 552034, max = 66
vA2p sum = 622588, max = 21
i = 271, j = 285, num_edges = 15709, vP2p sum = 551974, max = 66
vA2p sum = 622586, max = 21
i = 1027, j = 193, num_edges = 15708, vP2p sum = 551884, max = 66
vA2p sum = 622578, max = 21
i = 432, j = 434, num_edges = 15707, vP2p sum = 551814, max = 66
vA2p sum = 622484, max = 21
i = 372, j = 122, num_edges = 15706, vP2p sum = 551728, max = 66
vA2p sum = 622432, max = 21
i = 713, j = 110, num_edges = 15705, vP2p sum = 551644, max = 66
vA2p sum = 622432, max = 21
i = 1396, j = 408, num_edges = 15704, vP2p sum = 551584, max = 66
vA2p sum = 622416, max = 21
i = 451, j = 69, num_edges = 15703, vP2p sum = 551526, max = 66
vA2p sum = 622180, max = 21
i = 679, j = 195, num_edges = 15702, vP2p sum = 551470, max = 66
vA2p sum = 622150, max = 21
i = 99, j = 4, num_edges = 15701, vP2p sum = 551410, max = 66
vA2p sum = 622150, max = 21
i = 716, j = 214, num_edges = 15700, vP2p sum = 551346, max = 66
vA2p sum = 622150, max = 21
i = 419, j = 0, num_edges = 15699, vP2p sum = 551270, max = 66
vA2p sum = 622136, max = 21
i = 303, j = 293, num_edges = 15698, vP2p sum = 551160, max = 66
vA2p sum = 622112, max = 21
i = 194, j = 399, num_edges = 15697, vP2p sum = 551072, max = 66
vA2p sum = 621998, max = 21
i = 895, j = 271, num_edges = 15696, vP2p sum = 551014, max = 66
vA2p sum = 621994, max = 21
i = 13, j = 403, num_edges = 15695, vP2p sum = 550948, max = 66
vA2p sum = 621992, max = 21
i = 792, j = 212, num_edges = 15694, vP2p sum = 550854, max = 66
vA2p sum = 621988, max = 21
i = 69, j = 299, num_edges = 15693, vP2p sum = 550792, max = 66
vA2p sum = 621976, max = 21
i = 723, j = 155, num_edges = 15692, vP2p sum = 550734, max = 66
vA2p sum = 621904, max = 21
i = 849, j = 75, num_edges = 15691, vP2p sum = 550666, max = 66
vA2p sum = 621886, max = 21
i = 915, j = 413, num_edges = 15690, vP2p sum = 550578, max = 66
vA2p sum = 621886, max = 21
i = 781, j = 441, num_edges = 15689, vP2p sum = 550522, max = 66
vA2p sum = 621842, max = 21
i = 1011, j = 268, num_edges = 15688, vP2p sum = 550458, max = 66
vA2p sum = 621826, max = 21
i = 1052, j = 131, num_edges = 15687, vP2p sum = 550400, max = 66
vA2p sum = 621806, max = 21
i = 975, j = 385, num_edges = 15686, vP2p sum = 550308, max = 66
vA2p sum = 621804, max = 21
i = 1060, j = 388, num_edges = 15685, vP2p sum = 550270, max = 66
vA2p sum = 621796, max = 21
i = 461, j = 426, num_edges = 15684, vP2p sum = 550208, max = 66
vA2p sum = 621724, max = 21
i = 73, j = 12, num_edges = 15683, vP2p sum = 550140, max = 66
vA2p sum = 621724, max = 21
i = 373, j = 273, num_edges = 15682, vP2p sum = 550072, max = 66
vA2p sum = 621704, max = 21
i = 1378, j = 158, num_edges = 15681, vP2p sum = 549976, max = 66
vA2p sum = 621702, max = 21
i = 1094, j = 245, num_edges = 15680, vP2p sum = 549876, max = 66
vA2p sum = 621680, max = 21
i = 1115, j = 40, num_edges = 15679, vP2p sum = 549824, max = 66
vA2p sum = 621664, max = 21
i = 615, j = 99, num_edges = 15678, vP2p sum = 549750, max = 66
vA2p sum = 621664, max = 21
i = 315, j = 313, num_edges = 15677, vP2p sum = 549678, max = 66
vA2p sum = 621636, max = 21
i = 222, j = 127, num_edges = 15676, vP2p sum = 549624, max = 66
vA2p sum = 621608, max = 21
i = 761, j = 346, num_edges = 15675, vP2p sum = 549568, max = 66
vA2p sum = 621452, max = 21
i = 1407, j = 314, num_edges = 15674, vP2p sum = 549488, max = 66
vA2p sum = 621448, max = 21
i = 1063, j = 14, num_edges = 15673, vP2p sum = 549392, max = 66
vA2p sum = 621442, max = 21
i = 592, j = 220, num_edges = 15672, vP2p sum = 549320, max = 66
vA2p sum = 621402, max = 21
i = 1407, j = 349, num_edges = 15671, vP2p sum = 549244, max = 66
vA2p sum = 621400, max = 21
i = 87, j = 307, num_edges = 15670, vP2p sum = 549192, max = 66
vA2p sum = 621388, max = 21
i = 603, j = 83, num_edges = 15669, vP2p sum = 549128, max = 66
vA2p sum = 621198, max = 21
i = 1292, j = 74, num_edges = 15668, vP2p sum = 549044, max = 66
vA2p sum = 621196, max = 21
i = 980, j = 238, num_edges = 15667, vP2p sum = 548970, max = 66
vA2p sum = 621188, max = 21
i = 308, j = 403, num_edges = 15666, vP2p sum = 548906, max = 66
vA2p sum = 621186, max = 21
i = 537, j = 109, num_edges = 15665, vP2p sum = 548838, max = 66
vA2p sum = 621176, max = 21
i = 907, j = 360, num_edges = 15664, vP2p sum = 548794, max = 66
vA2p sum = 621176, max = 21
i = 1362, j = 24, num_edges = 15663, vP2p sum = 548724, max = 66
vA2p sum = 621098, max = 21
i = 746, j = 238, num_edges = 15662, vP2p sum = 548652, max = 66
vA2p sum = 621092, max = 21
i = 1205, j = 102, num_edges = 15661, vP2p sum = 548604, max = 66
vA2p sum = 621086, max = 21
i = 1102, j = 294, num_edges = 15660, vP2p sum = 548550, max = 66
vA2p sum = 620924, max = 21
i = 877, j = 48, num_edges = 15659, vP2p sum = 548480, max = 66
vA2p sum = 620808, max = 21
i = 1398, j = 405, num_edges = 15658, vP2p sum = 548416, max = 66
vA2p sum = 620804, max = 21
i = 737, j = 79, num_edges = 15657, vP2p sum = 548354, max = 66
vA2p sum = 620804, max = 21
i = 163, j = 327, num_edges = 15656, vP2p sum = 548282, max = 66
vA2p sum = 620772, max = 21
i = 1370, j = 434, num_edges = 15655, vP2p sum = 548214, max = 66
vA2p sum = 620766, max = 21
i = 920, j = 360, num_edges = 15654, vP2p sum = 548172, max = 66
vA2p sum = 620716, max = 21
i = 1264, j = 205, num_edges = 15653, vP2p sum = 548074, max = 66
vA2p sum = 620716, max = 21
i = 446, j = 391, num_edges = 15652, vP2p sum = 548032, max = 66
vA2p sum = 620712, max = 21
i = 1171, j = 390, num_edges = 15651, vP2p sum = 547974, max = 66
vA2p sum = 620676, max = 21
i = 560, j = 77, num_edges = 15650, vP2p sum = 547872, max = 66
vA2p sum = 620676, max = 21
i = 534, j = 339, num_edges = 15649, vP2p sum = 547778, max = 66
vA2p sum = 620672, max = 21
i = 1397, j = 244, num_edges = 15648, vP2p sum = 547716, max = 66
vA2p sum = 620662, max = 21
i = 1059, j = 36, num_edges = 15647, vP2p sum = 547652, max = 66
vA2p sum = 620648, max = 21
i = 699, j = 291, num_edges = 15646, vP2p sum = 547584, max = 66
vA2p sum = 620648, max = 21
i = 882, j = 349, num_edges = 15645, vP2p sum = 547510, max = 66
vA2p sum = 620644, max = 21
i = 283, j = 139, num_edges = 15644, vP2p sum = 547440, max = 66
vA2p sum = 620628, max = 21
i = 233, j = 325, num_edges = 15643, vP2p sum = 547364, max = 66
vA2p sum = 620548, max = 21
i = 1255, j = 413, num_edges = 15642, vP2p sum = 547278, max = 66
vA2p sum = 620548, max = 21
i = 855, j = 17, num_edges = 15641, vP2p sum = 547190, max = 66
vA2p sum = 620548, max = 21
i = 446, j = 193, num_edges = 15640, vP2p sum = 547102, max = 66
vA2p sum = 620546, max = 21
i = 1142, j = 53, num_edges = 15639, vP2p sum = 547010, max = 66
vA2p sum = 620546, max = 21
i = 602, j = 439, num_edges = 15638, vP2p sum = 546946, max = 66
vA2p sum = 620412, max = 21
i = 1160, j = 284, num_edges = 15637, vP2p sum = 546886, max = 66
vA2p sum = 620408, max = 21
i = 570, j = 64, num_edges = 15636, vP2p sum = 546796, max = 66
vA2p sum = 620366, max = 21
i = 1089, j = 402, num_edges = 15635, vP2p sum = 546746, max = 66
vA2p sum = 620332, max = 21
i = 1254, j = 334, num_edges = 15634, vP2p sum = 546698, max = 66
vA2p sum = 620332, max = 21
i = 93, j = 358, num_edges = 15633, vP2p sum = 546622, max = 66
vA2p sum = 620324, max = 21
i = 55, j = 379, num_edges = 15632, vP2p sum = 546562, max = 66
vA2p sum = 620324, max = 21
i = 1226, j = 312, num_edges = 15631, vP2p sum = 546496, max = 66
vA2p sum = 620312, max = 21
i = 1225, j = 235, num_edges = 15630, vP2p sum = 546426, max = 66
vA2p sum = 620220, max = 21
i = 1185, j = 263, num_edges = 15629, vP2p sum = 546370, max = 66
vA2p sum = 620218, max = 21
i = 1396, j = 452, num_edges = 15628, vP2p sum = 546288, max = 66
vA2p sum = 620204, max = 21
i = 636, j = 268, num_edges = 15627, vP2p sum = 546226, max = 66
vA2p sum = 620200, max = 21
i = 877, j = 318, num_edges = 15626, vP2p sum = 546184, max = 66
vA2p sum = 620086, max = 21
i = 444, j = 189, num_edges = 15625, vP2p sum = 546116, max = 66
vA2p sum = 620080, max = 21
i = 146, j = 102, num_edges = 15624, vP2p sum = 546070, max = 66
vA2p sum = 620078, max = 21
i = 1108, j = 190, num_edges = 15623, vP2p sum = 546000, max = 66
vA2p sum = 620018, max = 21
i = 392, j = 250, num_edges = 15622, vP2p sum = 545932, max = 66
vA2p sum = 620018, max = 21
i = 687, j = 142, num_edges = 15621, vP2p sum = 545866, max = 66
vA2p sum = 620018, max = 21
i = 831, j = 180, num_edges = 15620, vP2p sum = 545798, max = 66
vA2p sum = 620016, max = 21
i = 661, j = 238, num_edges = 15619, vP2p sum = 545728, max = 66
vA2p sum = 620010, max = 21
i = 592, j = 95, num_edges = 15618, vP2p sum = 545666, max = 66
vA2p sum = 619972, max = 21
i = 1278, j = 206, num_edges = 15617, vP2p sum = 545580, max = 66
vA2p sum = 619972, max = 21
i = 455, j = 5, num_edges = 15616, vP2p sum = 545498, max = 66
vA2p sum = 619966, max = 21
i = 153, j = 69, num_edges = 15615, vP2p sum = 545442, max = 66
vA2p sum = 619850, max = 21
i = 467, j = 27, num_edges = 15614, vP2p sum = 545374, max = 66
vA2p sum = 619756, max = 21
i = 586, j = 358, num_edges = 15613, vP2p sum = 545300, max = 66
vA2p sum = 619746, max = 21
i = 1411, j = 70, num_edges = 15612, vP2p sum = 545230, max = 66
vA2p sum = 619742, max = 21
i = 133, j = 73, num_edges = 15611, vP2p sum = 545140, max = 66
vA2p sum = 619742, max = 21
i = 1215, j = 43, num_edges = 15610, vP2p sum = 545064, max = 66
vA2p sum = 619548, max = 21
i = 552, j = 116, num_edges = 15609, vP2p sum = 545004, max = 66
vA2p sum = 619538, max = 21
i = 235, j = 343, num_edges = 15608, vP2p sum = 544942, max = 66
vA2p sum = 619534, max = 21
i = 769, j = 250, num_edges = 15607, vP2p sum = 544876, max = 66
vA2p sum = 619532, max = 21
i = 509, j = 283, num_edges = 15606, vP2p sum = 544812, max = 66
vA2p sum = 619532, max = 21
i = 349, j = 93, num_edges = 15605, vP2p sum = 544770, max = 66
vA2p sum = 619532, max = 21
i = 507, j = 145, num_edges = 15604, vP2p sum = 544686, max = 66
vA2p sum = 619520, max = 21
i = 605, j = 388, num_edges = 15603, vP2p sum = 544650, max = 66
vA2p sum = 619520, max = 21
i = 973, j = 125, num_edges = 15602, vP2p sum = 544566, max = 66
vA2p sum = 619510, max = 21
i = 92, j = 237, num_edges = 15601, vP2p sum = 544510, max = 66
vA2p sum = 619510, max = 21
i = 1247, j = 273, num_edges = 15600, vP2p sum = 544444, max = 66
vA2p sum = 619498, max = 21
i = 1406, j = 284, num_edges = 15599, vP2p sum = 544386, max = 66
vA2p sum = 619494, max = 21
i = 632, j = 314, num_edges = 15598, vP2p sum = 544308, max = 66
vA2p sum = 619486, max = 21
i = 1233, j = 39, num_edges = 15597, vP2p sum = 544236, max = 66
vA2p sum = 619478, max = 21
i = 749, j = 45, num_edges = 15596, vP2p sum = 544174, max = 66
vA2p sum = 619478, max = 21
i = 1225, j = 326, num_edges = 15595, vP2p sum = 544098, max = 66
vA2p sum = 619388, max = 21
i = 1324, j = 418, num_edges = 15594, vP2p sum = 544026, max = 66
vA2p sum = 619344, max = 21
i = 630, j = 363, num_edges = 15593, vP2p sum = 543962, max = 66
vA2p sum = 619340, max = 21
i = 1193, j = 342, num_edges = 15592, vP2p sum = 543918, max = 66
vA2p sum = 619314, max = 21
i = 1285, j = 453, num_edges = 15591, vP2p sum = 543862, max = 66
vA2p sum = 619254, max = 21
i = 975, j = 25, num_edges = 15590, vP2p sum = 543760, max = 66
vA2p sum = 619254, max = 21
i = 562, j = 155, num_edges = 15589, vP2p sum = 543704, max = 66
vA2p sum = 619252, max = 21
i = 711, j = 195, num_edges = 15588, vP2p sum = 543650, max = 66
vA2p sum = 619238, max = 21
i = 63, j = 66, num_edges = 15587, vP2p sum = 543596, max = 66
vA2p sum = 619236, max = 21
