vP2p sum = 111154, max = 2
vA2p sum = 11310, max = 2
testing change stats
i = 4868, j = 91, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99997, changeKca = 16, changeKcp = 2, changeSa2 = 16, changeSp2 = 2, changeSa3 = 120, changeSp3 = 1, changeL3 = 83
vA2p sum = 13612, max = 2
i = 4666, j = 632, num_edges = 9694, vP2p sum = 129258, max = 2
vA2p sum = 13608, max = 2
i = 504, j = 744, num_edges = 9693, vP2p sum = 129238, max = 2
vA2p sum = 13604, max = 2
i = 2383, j = 574, num_edges = 9692, vP2p sum = 129224, max = 2
vA2p sum = 13602, max = 2
i = 5744, j = 662, num_edges = 9691, vP2p sum = 129206, max = 2
vA2p sum = 13598, max = 2
i = 189, j = 271, num_edges = 9690, vP2p sum = 129184, max = 2
vA2p sum = 13596, max = 2
i = 5866, j = 456, num_edges = 9689, vP2p sum = 129156, max = 2
vA2p sum = 13588, max = 2
i = 3705, j = 324, num_edges = 9688, vP2p sum = 129124, max = 2
vA2p sum = 13586, max = 2
i = 5247, j = 209, num_edges = 9687, vP2p sum = 129092, max = 2
vA2p sum = 13576, max = 2
i = 186, j = 286, num_edges = 9686, vP2p sum = 129070, max = 2
vA2p sum = 13574, max = 2
i = 3878, j = 102, num_edges = 9685, vP2p sum = 129048, max = 2
vA2p sum = 13574, max = 2
i = 2899, j = 352, num_edges = 9684, vP2p sum = 129024, max = 2
vA2p sum = 13570, max = 2
i = 2346, j = 719, num_edges = 9683, vP2p sum = 129004, max = 2
vA2p sum = 13570, max = 2
i = 4654, j = 72, num_edges = 9682, vP2p sum = 128976, max = 2
vA2p sum = 13570, max = 2
i = 4505, j = 636, num_edges = 9681, vP2p sum = 128948, max = 2
vA2p sum = 13570, max = 2
i = 5057, j = 95, num_edges = 9680, vP2p sum = 128904, max = 2
vA2p sum = 13568, max = 2
i = 2631, j = 672, num_edges = 9679, vP2p sum = 128880, max = 2
vA2p sum = 13564, max = 2
i = 2912, j = 206, num_edges = 9678, vP2p sum = 128848, max = 2
vA2p sum = 13562, max = 2
i = 512, j = 650, num_edges = 9677, vP2p sum = 128820, max = 2
vA2p sum = 13562, max = 2
i = 5511, j = 97, num_edges = 9676, vP2p sum = 128786, max = 2
vA2p sum = 13558, max = 2
i = 4609, j = 67, num_edges = 9675, vP2p sum = 128766, max = 2
vA2p sum = 13558, max = 2
i = 1740, j = 605, num_edges = 9674, vP2p sum = 128746, max = 2
vA2p sum = 13554, max = 2
i = 4598, j = 259, num_edges = 9673, vP2p sum = 128724, max = 2
vA2p sum = 13550, max = 2
i = 3166, j = 38, num_edges = 9672, vP2p sum = 128708, max = 2
vA2p sum = 13548, max = 2
i = 2283, j = 142, num_edges = 9671, vP2p sum = 128678, max = 2
vA2p sum = 13546, max = 2
i = 1974, j = 245, num_edges = 9670, vP2p sum = 128654, max = 2
vA2p sum = 13542, max = 2
i = 4899, j = 262, num_edges = 9669, vP2p sum = 128618, max = 2
vA2p sum = 13540, max = 2
i = 3337, j = 538, num_edges = 9668, vP2p sum = 128582, max = 2
vA2p sum = 13536, max = 2
i = 3204, j = 238, num_edges = 9667, vP2p sum = 128566, max = 2
vA2p sum = 13534, max = 2
i = 5652, j = 246, num_edges = 9666, vP2p sum = 128556, max = 2
vA2p sum = 13534, max = 2
i = 760, j = 533, num_edges = 9665, vP2p sum = 128536, max = 2
vA2p sum = 13528, max = 2
i = 3394, j = 201, num_edges = 9664, vP2p sum = 128522, max = 2
vA2p sum = 13526, max = 2
i = 993, j = 124, num_edges = 9663, vP2p sum = 128494, max = 2
vA2p sum = 13520, max = 2
i = 4006, j = 473, num_edges = 9662, vP2p sum = 128474, max = 2
vA2p sum = 13514, max = 2
i = 361, j = 420, num_edges = 9661, vP2p sum = 128458, max = 2
vA2p sum = 13512, max = 2
i = 4007, j = 583, num_edges = 9660, vP2p sum = 128430, max = 2
vA2p sum = 13508, max = 2
i = 144, j = 152, num_edges = 9659, vP2p sum = 128400, max = 2
vA2p sum = 13506, max = 2
i = 2432, j = 525, num_edges = 9658, vP2p sum = 128374, max = 2
vA2p sum = 13506, max = 2
i = 120, j = 319, num_edges = 9657, vP2p sum = 128350, max = 2
vA2p sum = 13500, max = 2
i = 4168, j = 622, num_edges = 9656, vP2p sum = 128312, max = 2
vA2p sum = 13498, max = 2
i = 5033, j = 34, num_edges = 9655, vP2p sum = 128294, max = 2
vA2p sum = 13490, max = 2
i = 5441, j = 60, num_edges = 9654, vP2p sum = 128254, max = 2
vA2p sum = 13486, max = 2
i = 2397, j = 42, num_edges = 9653, vP2p sum = 128230, max = 2
vA2p sum = 13486, max = 2
i = 1273, j = 15, num_edges = 9652, vP2p sum = 128200, max = 2
vA2p sum = 13482, max = 2
i = 5256, j = 551, num_edges = 9651, vP2p sum = 128172, max = 2
vA2p sum = 13478, max = 2
i = 5968, j = 516, num_edges = 9650, vP2p sum = 128156, max = 2
vA2p sum = 13476, max = 2
i = 3528, j = 435, num_edges = 9649, vP2p sum = 128124, max = 2
vA2p sum = 13476, max = 2
i = 4394, j = 170, num_edges = 9648, vP2p sum = 128096, max = 2
vA2p sum = 13474, max = 2
i = 2772, j = 632, num_edges = 9647, vP2p sum = 128070, max = 2
vA2p sum = 13472, max = 2
i = 5760, j = 412, num_edges = 9646, vP2p sum = 128042, max = 2
vA2p sum = 13470, max = 2
i = 59, j = 267, num_edges = 9645, vP2p sum = 128030, max = 2
vA2p sum = 13466, max = 2
i = 54, j = 84, num_edges = 9644, vP2p sum = 128002, max = 2
vA2p sum = 13462, max = 2
i = 985, j = 640, num_edges = 9643, vP2p sum = 127980, max = 2
vA2p sum = 13458, max = 2
i = 1442, j = 744, num_edges = 9642, vP2p sum = 127962, max = 2
vA2p sum = 13456, max = 2
i = 5207, j = 592, num_edges = 9641, vP2p sum = 127926, max = 2
vA2p sum = 13450, max = 2
i = 4149, j = 600, num_edges = 9640, vP2p sum = 127888, max = 2
vA2p sum = 13448, max = 2
i = 5677, j = 27, num_edges = 9639, vP2p sum = 127862, max = 2
vA2p sum = 13442, max = 2
i = 1682, j = 356, num_edges = 9638, vP2p sum = 127848, max = 2
vA2p sum = 13440, max = 2
i = 2034, j = 516, num_edges = 9637, vP2p sum = 127834, max = 2
vA2p sum = 13440, max = 2
i = 5309, j = 556, num_edges = 9636, vP2p sum = 127794, max = 2
vA2p sum = 13440, max = 2
i = 4131, j = 509, num_edges = 9635, vP2p sum = 127760, max = 2
vA2p sum = 13436, max = 2
i = 5441, j = 510, num_edges = 9634, vP2p sum = 127720, max = 2
vA2p sum = 13434, max = 2
i = 2653, j = 471, num_edges = 9633, vP2p sum = 127688, max = 2
vA2p sum = 13430, max = 2
i = 5019, j = 26, num_edges = 9632, vP2p sum = 127658, max = 2
vA2p sum = 13428, max = 2
i = 2842, j = 530, num_edges = 9631, vP2p sum = 127640, max = 2
vA2p sum = 13420, max = 2
i = 5340, j = 252, num_edges = 9630, vP2p sum = 127612, max = 2
vA2p sum = 13418, max = 2
i = 3251, j = 624, num_edges = 9629, vP2p sum = 127606, max = 2
vA2p sum = 13414, max = 2
i = 1946, j = 459, num_edges = 9628, vP2p sum = 127588, max = 2
vA2p sum = 13410, max = 2
i = 1446, j = 674, num_edges = 9627, vP2p sum = 127556, max = 2
vA2p sum = 13406, max = 2
i = 4967, j = 384, num_edges = 9626, vP2p sum = 127528, max = 2
vA2p sum = 13404, max = 2
i = 5512, j = 418, num_edges = 9625, vP2p sum = 127500, max = 2
vA2p sum = 13398, max = 2
i = 777, j = 735, num_edges = 9624, vP2p sum = 127484, max = 2
vA2p sum = 13394, max = 2
i = 711, j = 625, num_edges = 9623, vP2p sum = 127458, max = 2
vA2p sum = 13388, max = 2
i = 2357, j = 431, num_edges = 9622, vP2p sum = 127424, max = 2
vA2p sum = 13384, max = 2
i = 4446, j = 96, num_edges = 9621, vP2p sum = 127400, max = 2
vA2p sum = 13376, max = 2
i = 1647, j = 195, num_edges = 9620, vP2p sum = 127372, max = 2
vA2p sum = 13374, max = 2
i = 2079, j = 463, num_edges = 9619, vP2p sum = 127346, max = 2
vA2p sum = 13372, max = 2
i = 949, j = 52, num_edges = 9618, vP2p sum = 127322, max = 2
vA2p sum = 13368, max = 2
i = 3555, j = 115, num_edges = 9617, vP2p sum = 127294, max = 2
vA2p sum = 13364, max = 2
i = 128, j = 5, num_edges = 9616, vP2p sum = 127262, max = 2
vA2p sum = 13360, max = 2
i = 1052, j = 181, num_edges = 9615, vP2p sum = 127238, max = 2
vA2p sum = 13358, max = 2
i = 3939, j = 441, num_edges = 9614, vP2p sum = 127224, max = 2
vA2p sum = 13356, max = 2
i = 4313, j = 360, num_edges = 9613, vP2p sum = 127200, max = 2
vA2p sum = 13356, max = 2
i = 3903, j = 661, num_edges = 9612, vP2p sum = 127178, max = 2
vA2p sum = 13354, max = 2
i = 5592, j = 313, num_edges = 9611, vP2p sum = 127156, max = 2
vA2p sum = 13348, max = 2
i = 5023, j = 673, num_edges = 9610, vP2p sum = 127132, max = 2
vA2p sum = 13342, max = 2
i = 632, j = 66, num_edges = 9609, vP2p sum = 127094, max = 2
vA2p sum = 13338, max = 2
i = 1811, j = 413, num_edges = 9608, vP2p sum = 127068, max = 2
vA2p sum = 13336, max = 2
i = 3206, j = 612, num_edges = 9607, vP2p sum = 127050, max = 2
vA2p sum = 13332, max = 2
i = 2043, j = 229, num_edges = 9606, vP2p sum = 127018, max = 2
vA2p sum = 13328, max = 2
i = 5218, j = 636, num_edges = 9605, vP2p sum = 126992, max = 2
vA2p sum = 13324, max = 2
i = 1716, j = 366, num_edges = 9604, vP2p sum = 126970, max = 2
vA2p sum = 13318, max = 2
i = 292, j = 547, num_edges = 9603, vP2p sum = 126942, max = 2
vA2p sum = 13310, max = 2
i = 756, j = 357, num_edges = 9602, vP2p sum = 126904, max = 2
vA2p sum = 13306, max = 2
i = 2211, j = 310, num_edges = 9601, vP2p sum = 126888, max = 2
vA2p sum = 13300, max = 2
i = 1818, j = 482, num_edges = 9600, vP2p sum = 126854, max = 2
vA2p sum = 13296, max = 2
i = 2, j = 147, num_edges = 9599, vP2p sum = 126838, max = 2
vA2p sum = 13294, max = 2
i = 1460, j = 188, num_edges = 9598, vP2p sum = 126810, max = 2
vA2p sum = 13292, max = 2
i = 3774, j = 217, num_edges = 9597, vP2p sum = 126786, max = 2
vA2p sum = 13284, max = 2
i = 4916, j = 438, num_edges = 9596, vP2p sum = 126764, max = 2
vA2p sum = 13282, max = 2
i = 5571, j = 93, num_edges = 9595, vP2p sum = 126726, max = 2
vA2p sum = 13282, max = 2
i = 212, j = 14, num_edges = 9594, vP2p sum = 126688, max = 2
vA2p sum = 13280, max = 2
i = 582, j = 286, num_edges = 9593, vP2p sum = 126668, max = 2
vA2p sum = 13274, max = 2
i = 2985, j = 442, num_edges = 9592, vP2p sum = 126640, max = 2
vA2p sum = 13268, max = 2
i = 5879, j = 461, num_edges = 9591, vP2p sum = 126622, max = 2
vA2p sum = 13262, max = 2
i = 5629, j = 640, num_edges = 9590, vP2p sum = 126602, max = 2
vA2p sum = 13262, max = 2
i = 767, j = 274, num_edges = 9589, vP2p sum = 126576, max = 2
vA2p sum = 13262, max = 2
i = 3961, j = 630, num_edges = 9588, vP2p sum = 126568, max = 2
vA2p sum = 13256, max = 2
i = 556, j = 726, num_edges = 9587, vP2p sum = 126540, max = 2
vA2p sum = 13254, max = 2
i = 5077, j = 284, num_edges = 9586, vP2p sum = 126518, max = 2
vA2p sum = 13250, max = 2
i = 4026, j = 78, num_edges = 9585, vP2p sum = 126486, max = 2
vA2p sum = 13248, max = 2
i = 1395, j = 547, num_edges = 9584, vP2p sum = 126460, max = 2
vA2p sum = 13246, max = 2
i = 1739, j = 717, num_edges = 9583, vP2p sum = 126430, max = 2
vA2p sum = 13246, max = 2
i = 5637, j = 742, num_edges = 9582, vP2p sum = 126408, max = 2
vA2p sum = 13246, max = 2
i = 3467, j = 684, num_edges = 9581, vP2p sum = 126378, max = 2
vA2p sum = 13242, max = 2
i = 1524, j = 675, num_edges = 9580, vP2p sum = 126356, max = 2
vA2p sum = 13236, max = 2
i = 5682, j = 558, num_edges = 9579, vP2p sum = 126330, max = 2
vA2p sum = 13232, max = 2
i = 1885, j = 265, num_edges = 9578, vP2p sum = 126306, max = 2
vA2p sum = 13230, max = 2
i = 5244, j = 545, num_edges = 9577, vP2p sum = 126278, max = 2
vA2p sum = 13226, max = 2
i = 3204, j = 58, num_edges = 9576, vP2p sum = 126240, max = 2
vA2p sum = 13226, max = 2
i = 459, j = 726, num_edges = 9575, vP2p sum = 126214, max = 2
vA2p sum = 13222, max = 2
i = 1775, j = 329, num_edges = 9574, vP2p sum = 126188, max = 2
vA2p sum = 13218, max = 2
i = 1055, j = 667, num_edges = 9573, vP2p sum = 126174, max = 2
vA2p sum = 13218, max = 2
i = 936, j = 655, num_edges = 9572, vP2p sum = 126156, max = 2
vA2p sum = 13210, max = 2
i = 303, j = 641, num_edges = 9571, vP2p sum = 126136, max = 2
vA2p sum = 13204, max = 2
i = 4415, j = 220, num_edges = 9570, vP2p sum = 126114, max = 2
vA2p sum = 13200, max = 2
i = 5006, j = 5, num_edges = 9569, vP2p sum = 126084, max = 2
vA2p sum = 13198, max = 2
i = 402, j = 157, num_edges = 9568, vP2p sum = 126058, max = 2
vA2p sum = 13192, max = 2
i = 1952, j = 403, num_edges = 9567, vP2p sum = 126030, max = 2
vA2p sum = 13186, max = 2
i = 532, j = 598, num_edges = 9566, vP2p sum = 125998, max = 2
vA2p sum = 13182, max = 2
i = 5206, j = 241, num_edges = 9565, vP2p sum = 125966, max = 2
vA2p sum = 13176, max = 2
i = 3342, j = 324, num_edges = 9564, vP2p sum = 125936, max = 2
vA2p sum = 13170, max = 2
i = 5254, j = 395, num_edges = 9563, vP2p sum = 125908, max = 2
vA2p sum = 13168, max = 2
i = 1681, j = 74, num_edges = 9562, vP2p sum = 125886, max = 2
vA2p sum = 13162, max = 2
i = 5762, j = 376, num_edges = 9561, vP2p sum = 125854, max = 2
vA2p sum = 13160, max = 2
i = 2900, j = 744, num_edges = 9560, vP2p sum = 125838, max = 2
vA2p sum = 13154, max = 2
i = 1382, j = 225, num_edges = 9559, vP2p sum = 125822, max = 2
vA2p sum = 13148, max = 2
i = 2252, j = 479, num_edges = 9558, vP2p sum = 125798, max = 2
vA2p sum = 13142, max = 2
i = 5867, j = 238, num_edges = 9557, vP2p sum = 125784, max = 2
vA2p sum = 13138, max = 2
i = 2052, j = 457, num_edges = 9556, vP2p sum = 125754, max = 2
vA2p sum = 13138, max = 2
i = 325, j = 16, num_edges = 9555, vP2p sum = 125728, max = 2
vA2p sum = 13136, max = 2
i = 3801, j = 640, num_edges = 9554, vP2p sum = 125710, max = 2
vA2p sum = 13132, max = 2
i = 3888, j = 47, num_edges = 9553, vP2p sum = 125688, max = 2
vA2p sum = 13130, max = 2
i = 1597, j = 131, num_edges = 9552, vP2p sum = 125678, max = 2
vA2p sum = 13126, max = 2
i = 1405, j = 39, num_edges = 9551, vP2p sum = 125626, max = 2
vA2p sum = 13124, max = 2
i = 3436, j = 309, num_edges = 9550, vP2p sum = 125596, max = 2
vA2p sum = 13120, max = 2
i = 1195, j = 63, num_edges = 9549, vP2p sum = 125582, max = 2
vA2p sum = 13118, max = 2
i = 4726, j = 266, num_edges = 9548, vP2p sum = 125568, max = 2
vA2p sum = 13114, max = 2
i = 4354, j = 673, num_edges = 9547, vP2p sum = 125546, max = 2
vA2p sum = 13112, max = 2
i = 5587, j = 295, num_edges = 9546, vP2p sum = 125514, max = 2
vA2p sum = 13110, max = 2
i = 3495, j = 173, num_edges = 9545, vP2p sum = 125496, max = 2
vA2p sum = 13104, max = 2
i = 3873, j = 152, num_edges = 9544, vP2p sum = 125468, max = 2
vA2p sum = 13102, max = 2
i = 908, j = 77, num_edges = 9543, vP2p sum = 125438, max = 2
vA2p sum = 13100, max = 2
i = 2335, j = 246, num_edges = 9542, vP2p sum = 125430, max = 2
vA2p sum = 13094, max = 2
i = 112, j = 725, num_edges = 9541, vP2p sum = 125402, max = 2
vA2p sum = 13090, max = 2
i = 3313, j = 227, num_edges = 9540, vP2p sum = 125388, max = 2
vA2p sum = 13090, max = 2
i = 85, j = 124, num_edges = 9539, vP2p sum = 125362, max = 2
vA2p sum = 13086, max = 2
i = 1836, j = 548, num_edges = 9538, vP2p sum = 125336, max = 2
vA2p sum = 13080, max = 2
i = 3956, j = 121, num_edges = 9537, vP2p sum = 125314, max = 2
vA2p sum = 13078, max = 2
i = 3713, j = 96, num_edges = 9536, vP2p sum = 125292, max = 2
vA2p sum = 13076, max = 2
i = 372, j = 147, num_edges = 9535, vP2p sum = 125278, max = 2
vA2p sum = 13076, max = 2
i = 892, j = 150, num_edges = 9534, vP2p sum = 125262, max = 2
vA2p sum = 13074, max = 2
i = 1653, j = 469, num_edges = 9533, vP2p sum = 125208, max = 2
vA2p sum = 13072, max = 2
i = 4423, j = 220, num_edges = 9532, vP2p sum = 125188, max = 2
vA2p sum = 13068, max = 2
i = 5142, j = 154, num_edges = 9531, vP2p sum = 125162, max = 2
vA2p sum = 13066, max = 2
i = 5411, j = 10, num_edges = 9530, vP2p sum = 125122, max = 2
vA2p sum = 13066, max = 2
i = 1580, j = 480, num_edges = 9529, vP2p sum = 125106, max = 2
vA2p sum = 13062, max = 2
i = 25, j = 224, num_edges = 9528, vP2p sum = 125074, max = 2
vA2p sum = 13060, max = 2
i = 4212, j = 457, num_edges = 9527, vP2p sum = 125046, max = 2
vA2p sum = 13054, max = 2
i = 3405, j = 474, num_edges = 9526, vP2p sum = 125018, max = 2
vA2p sum = 13050, max = 2
i = 5408, j = 22, num_edges = 9525, vP2p sum = 124994, max = 2
vA2p sum = 13046, max = 2
i = 209, j = 440, num_edges = 9524, vP2p sum = 124970, max = 2
vA2p sum = 13044, max = 2
i = 4885, j = 1, num_edges = 9523, vP2p sum = 124952, max = 2
vA2p sum = 13042, max = 2
i = 3637, j = 549, num_edges = 9522, vP2p sum = 124924, max = 2
vA2p sum = 13036, max = 2
i = 2484, j = 633, num_edges = 9521, vP2p sum = 124892, max = 2
vA2p sum = 13034, max = 2
i = 5739, j = 310, num_edges = 9520, vP2p sum = 124878, max = 2
vA2p sum = 13032, max = 2
i = 5875, j = 575, num_edges = 9519, vP2p sum = 124862, max = 2
vA2p sum = 13030, max = 2
i = 1960, j = 568, num_edges = 9518, vP2p sum = 124830, max = 2
vA2p sum = 13030, max = 2
i = 3733, j = 181, num_edges = 9517, vP2p sum = 124808, max = 2
vA2p sum = 13026, max = 2
i = 4278, j = 465, num_edges = 9516, vP2p sum = 124786, max = 2
vA2p sum = 13024, max = 2
i = 2933, j = 632, num_edges = 9515, vP2p sum = 124762, max = 2
vA2p sum = 13020, max = 2
i = 5179, j = 223, num_edges = 9514, vP2p sum = 124732, max = 2
vA2p sum = 13018, max = 2
i = 3740, j = 396, num_edges = 9513, vP2p sum = 124710, max = 2
vA2p sum = 13014, max = 2
i = 946, j = 66, num_edges = 9512, vP2p sum = 124674, max = 2
vA2p sum = 13010, max = 2
i = 2152, j = 211, num_edges = 9511, vP2p sum = 124660, max = 2
vA2p sum = 13006, max = 2
i = 2513, j = 661, num_edges = 9510, vP2p sum = 124640, max = 2
vA2p sum = 13004, max = 2
i = 4670, j = 483, num_edges = 9509, vP2p sum = 124602, max = 2
vA2p sum = 13000, max = 2
i = 3296, j = 456, num_edges = 9508, vP2p sum = 124576, max = 2
vA2p sum = 13000, max = 2
i = 904, j = 117, num_edges = 9507, vP2p sum = 124532, max = 2
vA2p sum = 12994, max = 2
i = 5343, j = 440, num_edges = 9506, vP2p sum = 124510, max = 2
vA2p sum = 12990, max = 2
i = 4975, j = 601, num_edges = 9505, vP2p sum = 124486, max = 2
vA2p sum = 12986, max = 2
i = 2445, j = 554, num_edges = 9504, vP2p sum = 124440, max = 2
vA2p sum = 12980, max = 2
i = 469, j = 372, num_edges = 9503, vP2p sum = 124412, max = 2
vA2p sum = 12972, max = 2
i = 4083, j = 525, num_edges = 9502, vP2p sum = 124388, max = 2
vA2p sum = 12968, max = 2
i = 3767, j = 142, num_edges = 9501, vP2p sum = 124360, max = 2
vA2p sum = 12966, max = 2
i = 4110, j = 502, num_edges = 9500, vP2p sum = 124346, max = 2
vA2p sum = 12962, max = 2
i = 777, j = 522, num_edges = 9499, vP2p sum = 124308, max = 2
vA2p sum = 12960, max = 2
i = 2103, j = 302, num_edges = 9498, vP2p sum = 124282, max = 2
vA2p sum = 12956, max = 2
i = 846, j = 468, num_edges = 9497, vP2p sum = 124254, max = 2
vA2p sum = 12950, max = 2
i = 3486, j = 687, num_edges = 9496, vP2p sum = 124244, max = 2
vA2p sum = 12942, max = 2
i = 927, j = 73, num_edges = 9495, vP2p sum = 124216, max = 2
vA2p sum = 12936, max = 2
i = 2901, j = 504, num_edges = 9494, vP2p sum = 124184, max = 2
vA2p sum = 12932, max = 2
i = 2910, j = 676, num_edges = 9493, vP2p sum = 124168, max = 2
vA2p sum = 12932, max = 2
i = 4603, j = 134, num_edges = 9492, vP2p sum = 124120, max = 2
vA2p sum = 12926, max = 2
i = 4708, j = 472, num_edges = 9491, vP2p sum = 124084, max = 2
vA2p sum = 12924, max = 2
i = 4890, j = 749, num_edges = 9490, vP2p sum = 124058, max = 2
vA2p sum = 12918, max = 2
i = 4240, j = 717, num_edges = 9489, vP2p sum = 124030, max = 2
vA2p sum = 12918, max = 2
i = 3190, j = 95, num_edges = 9488, vP2p sum = 123988, max = 2
vA2p sum = 12914, max = 2
i = 2680, j = 180, num_edges = 9487, vP2p sum = 123972, max = 2
vA2p sum = 12910, max = 2
i = 3697, j = 120, num_edges = 9486, vP2p sum = 123950, max = 2
vA2p sum = 12906, max = 2
i = 2554, j = 454, num_edges = 9485, vP2p sum = 123918, max = 2
vA2p sum = 12902, max = 2
i = 5032, j = 516, num_edges = 9484, vP2p sum = 123906, max = 2
vA2p sum = 12900, max = 2
i = 210, j = 77, num_edges = 9483, vP2p sum = 123878, max = 2
vA2p sum = 12892, max = 2
i = 927, j = 720, num_edges = 9482, vP2p sum = 123834, max = 2
vA2p sum = 12888, max = 2
i = 5949, j = 378, num_edges = 9481, vP2p sum = 123818, max = 2
vA2p sum = 12884, max = 2
i = 345, j = 85, num_edges = 9480, vP2p sum = 123800, max = 2
vA2p sum = 12884, max = 2
i = 5942, j = 119, num_edges = 9479, vP2p sum = 123770, max = 2
vA2p sum = 12882, max = 2
i = 4957, j = 321, num_edges = 9478, vP2p sum = 123742, max = 2
vA2p sum = 12880, max = 2
i = 1622, j = 410, num_edges = 9477, vP2p sum = 123708, max = 2
vA2p sum = 12878, max = 2
i = 4160, j = 351, num_edges = 9476, vP2p sum = 123696, max = 2
vA2p sum = 12874, max = 2
i = 1987, j = 684, num_edges = 9475, vP2p sum = 123668, max = 2
vA2p sum = 12870, max = 2
i = 4333, j = 205, num_edges = 9474, vP2p sum = 123650, max = 2
vA2p sum = 12868, max = 2
i = 3189, j = 477, num_edges = 9473, vP2p sum = 123624, max = 2
vA2p sum = 12862, max = 2
i = 5030, j = 92, num_edges = 9472, vP2p sum = 123604, max = 2
vA2p sum = 12860, max = 2
i = 5071, j = 634, num_edges = 9471, vP2p sum = 123582, max = 2
vA2p sum = 12858, max = 2
i = 2923, j = 330, num_edges = 9470, vP2p sum = 123542, max = 2
vA2p sum = 12856, max = 2
i = 116, j = 631, num_edges = 9469, vP2p sum = 123520, max = 2
vA2p sum = 12850, max = 2
i = 5500, j = 681, num_edges = 9468, vP2p sum = 123490, max = 2
vA2p sum = 12850, max = 2
i = 1466, j = 208, num_edges = 9467, vP2p sum = 123474, max = 2
vA2p sum = 12848, max = 2
i = 3085, j = 665, num_edges = 9466, vP2p sum = 123456, max = 2
vA2p sum = 12844, max = 2
i = 681, j = 566, num_edges = 9465, vP2p sum = 123442, max = 2
vA2p sum = 12840, max = 2
i = 2325, j = 584, num_edges = 9464, vP2p sum = 123418, max = 2
vA2p sum = 12836, max = 2
i = 2439, j = 547, num_edges = 9463, vP2p sum = 123394, max = 2
vA2p sum = 12834, max = 2
i = 2513, j = 40, num_edges = 9462, vP2p sum = 123356, max = 2
vA2p sum = 12834, max = 2
i = 517, j = 229, num_edges = 9461, vP2p sum = 123326, max = 2
vA2p sum = 12830, max = 2
i = 3053, j = 593, num_edges = 9460, vP2p sum = 123300, max = 2
