vP2p sum = 2874, max = 10
vA2p sum = 1754, max = 7
testing change stats
i = 46, j = 15, changeC4 = 5, changeKsp = 1.5, changeKsa = 1.99805, changeKca = 7.5, changeKcp = 0.5625, changeSa2 = 10, changeSp2 = 2, changeSa3 = 45, changeSp3 = 1, changeL3 = 90
i = 34, j = 22, num_edges = 2162, vP2p sum = 110266, max = 26
vA2p sum = 50352, max = 44
i = 25, j = 31, num_edges = 2163, vP2p sum = 110368, max = 26
vA2p sum = 50390, max = 44
i = 51, j = 3, num_edges = 2164, vP2p sum = 110468, max = 26
vA2p sum = 50432, max = 44
i = 25, j = 38, num_edges = 2165, vP2p sum = 110554, max = 26
vA2p sum = 50472, max = 44
i = 52, j = 15, num_edges = 2166, vP2p sum = 110660, max = 26
vA2p sum = 50522, max = 44
i = 1, j = 14, num_edges = 2167, vP2p sum = 110756, max = 26
vA2p sum = 50558, max = 44
i = 46, j = 41, num_edges = 2168, vP2p sum = 110846, max = 26
vA2p sum = 50594, max = 44
i = 28, j = 5, num_edges = 2169, vP2p sum = 110952, max = 26
vA2p sum = 50640, max = 44
i = 36, j = 4, num_edges = 2170, vP2p sum = 111080, max = 26
vA2p sum = 50682, max = 44
i = 7, j = 3, num_edges = 2171, vP2p sum = 111182, max = 26
vA2p sum = 50724, max = 44
i = 22, j = 23, num_edges = 2172, vP2p sum = 111298, max = 26
vA2p sum = 50766, max = 44
i = 45, j = 5, num_edges = 2173, vP2p sum = 111406, max = 26
vA2p sum = 50814, max = 44
i = 24, j = 14, num_edges = 2174, vP2p sum = 111504, max = 26
vA2p sum = 50852, max = 44
i = 28, j = 2, num_edges = 2175, vP2p sum = 111610, max = 26
vA2p sum = 50900, max = 44
i = 27, j = 28, num_edges = 2176, vP2p sum = 111704, max = 26
vA2p sum = 50958, max = 44
i = 50, j = 20, num_edges = 2177, vP2p sum = 111794, max = 26
vA2p sum = 51014, max = 44
i = 45, j = 11, num_edges = 2178, vP2p sum = 111878, max = 26
vA2p sum = 51064, max = 44
i = 41, j = 7, num_edges = 2179, vP2p sum = 111970, max = 26
vA2p sum = 51110, max = 44
i = 51, j = 15, num_edges = 2180, vP2p sum = 112078, max = 26
vA2p sum = 51154, max = 44
i = 78, j = 36, num_edges = 2181, vP2p sum = 112184, max = 26
vA2p sum = 51208, max = 44
i = 50, j = 13, num_edges = 2182, vP2p sum = 112296, max = 26
vA2p sum = 51266, max = 45
i = 1, j = 15, num_edges = 2183, vP2p sum = 112406, max = 26
vA2p sum = 51304, max = 45
i = 38, j = 12, num_edges = 2184, vP2p sum = 112504, max = 26
vA2p sum = 51352, max = 45
i = 52, j = 24, num_edges = 2185, vP2p sum = 112600, max = 26
vA2p sum = 51404, max = 45
i = 9, j = 41, num_edges = 2186, vP2p sum = 112692, max = 26
vA2p sum = 51454, max = 45
i = 42, j = 34, num_edges = 2187, vP2p sum = 112794, max = 26
vA2p sum = 51506, max = 45
i = 71, j = 1, num_edges = 2188, vP2p sum = 112890, max = 26
vA2p sum = 51550, max = 45
i = 0, j = 6, num_edges = 2189, vP2p sum = 112994, max = 26
vA2p sum = 51602, max = 45
i = 53, j = 40, num_edges = 2190, vP2p sum = 113092, max = 26
vA2p sum = 51648, max = 45
i = 28, j = 32, num_edges = 2191, vP2p sum = 113182, max = 26
vA2p sum = 51698, max = 45
i = 44, j = 25, num_edges = 2192, vP2p sum = 113300, max = 26
vA2p sum = 51732, max = 45
i = 28, j = 27, num_edges = 2193, vP2p sum = 113412, max = 26
vA2p sum = 51784, max = 45
i = 51, j = 0, num_edges = 2194, vP2p sum = 113524, max = 26
vA2p sum = 51830, max = 45
i = 0, j = 14, num_edges = 2195, vP2p sum = 113624, max = 26
vA2p sum = 51884, max = 45
i = 30, j = 2, num_edges = 2196, vP2p sum = 113732, max = 26
vA2p sum = 51932, max = 45
i = 20, j = 22, num_edges = 2197, vP2p sum = 113840, max = 26
vA2p sum = 51984, max = 45
i = 58, j = 5, num_edges = 2198, vP2p sum = 113950, max = 26
vA2p sum = 52028, max = 45
i = 72, j = 8, num_edges = 2199, vP2p sum = 114066, max = 26
vA2p sum = 52078, max = 45
i = 32, j = 20, num_edges = 2200, vP2p sum = 114158, max = 26
vA2p sum = 52124, max = 45
i = 1, j = 5, num_edges = 2201, vP2p sum = 114270, max = 26
vA2p sum = 52164, max = 45
i = 81, j = 24, num_edges = 2202, vP2p sum = 114368, max = 26
vA2p sum = 52216, max = 45
i = 2, j = 34, num_edges = 2203, vP2p sum = 114472, max = 26
vA2p sum = 52262, max = 45
i = 65, j = 31, num_edges = 2204, vP2p sum = 114576, max = 26
vA2p sum = 52312, max = 45
i = 28, j = 30, num_edges = 2205, vP2p sum = 114690, max = 26
vA2p sum = 52366, max = 45
i = 49, j = 1, num_edges = 2206, vP2p sum = 114788, max = 26
vA2p sum = 52406, max = 45
i = 6, j = 16, num_edges = 2207, vP2p sum = 114894, max = 26
vA2p sum = 52454, max = 45
i = 39, j = 13, num_edges = 2208, vP2p sum = 115008, max = 26
vA2p sum = 52506, max = 46
i = 18, j = 27, num_edges = 2209, vP2p sum = 115122, max = 26
vA2p sum = 52548, max = 46
i = 50, j = 36, num_edges = 2210, vP2p sum = 115230, max = 26
vA2p sum = 52608, max = 46
i = 16, j = 10, num_edges = 2211, vP2p sum = 115334, max = 26
vA2p sum = 52662, max = 46
i = 8, j = 22, num_edges = 2212, vP2p sum = 115444, max = 26
vA2p sum = 52714, max = 46
i = 79, j = 8, num_edges = 2213, vP2p sum = 115562, max = 26
vA2p sum = 52754, max = 46
i = 11, j = 17, num_edges = 2214, vP2p sum = 115672, max = 26
vA2p sum = 52806, max = 46
i = 38, j = 40, num_edges = 2215, vP2p sum = 115772, max = 26
vA2p sum = 52856, max = 46
i = 73, j = 31, num_edges = 2216, vP2p sum = 115878, max = 26
vA2p sum = 52904, max = 46
i = 62, j = 10, num_edges = 2217, vP2p sum = 115984, max = 26
vA2p sum = 52964, max = 46
i = 2, j = 11, num_edges = 2218, vP2p sum = 116070, max = 26
vA2p sum = 53012, max = 46
i = 71, j = 41, num_edges = 2219, vP2p sum = 116164, max = 26
vA2p sum = 53058, max = 46
i = 7, j = 27, num_edges = 2220, vP2p sum = 116280, max = 26
vA2p sum = 53102, max = 46
i = 88, j = 1, num_edges = 2221, vP2p sum = 116380, max = 26
vA2p sum = 53136, max = 46
i = 35, j = 9, num_edges = 2222, vP2p sum = 116492, max = 26
vA2p sum = 53176, max = 46
i = 53, j = 8, num_edges = 2223, vP2p sum = 116612, max = 26
vA2p sum = 53224, max = 46
i = 15, j = 25, num_edges = 2224, vP2p sum = 116732, max = 26
vA2p sum = 53262, max = 46
i = 54, j = 15, num_edges = 2225, vP2p sum = 116844, max = 26
vA2p sum = 53316, max = 46
i = 19, j = 21, num_edges = 2226, vP2p sum = 116956, max = 26
vA2p sum = 53372, max = 46
i = 44, j = 35, num_edges = 2227, vP2p sum = 117066, max = 26
vA2p sum = 53408, max = 46
i = 81, j = 38, num_edges = 2228, vP2p sum = 117154, max = 26
vA2p sum = 53462, max = 46
i = 31, j = 33, num_edges = 2229, vP2p sum = 117230, max = 26
vA2p sum = 53508, max = 46
i = 44, j = 41, num_edges = 2230, vP2p sum = 117326, max = 26
vA2p sum = 53546, max = 46
i = 35, j = 8, num_edges = 2231, vP2p sum = 117448, max = 26
vA2p sum = 53588, max = 46
i = 89, j = 36, num_edges = 2232, vP2p sum = 117558, max = 26
vA2p sum = 53634, max = 46
i = 49, j = 3, num_edges = 2233, vP2p sum = 117662, max = 26
vA2p sum = 53676, max = 46
i = 89, j = 33, num_edges = 2234, vP2p sum = 117740, max = 26
vA2p sum = 53724, max = 46
i = 5, j = 1, num_edges = 2235, vP2p sum = 117842, max = 26
vA2p sum = 53772, max = 46
i = 44, j = 6, num_edges = 2236, vP2p sum = 117948, max = 26
vA2p sum = 53812, max = 46
i = 7, j = 5, num_edges = 2237, vP2p sum = 118062, max = 26
vA2p sum = 53858, max = 46
i = 65, j = 32, num_edges = 2238, vP2p sum = 118154, max = 26
vA2p sum = 53910, max = 46
i = 29, j = 3, num_edges = 2239, vP2p sum = 118260, max = 26
vA2p sum = 53960, max = 46
i = 9, j = 25, num_edges = 2240, vP2p sum = 118382, max = 26
vA2p sum = 54012, max = 46
i = 7, j = 36, num_edges = 2241, vP2p sum = 118494, max = 26
vA2p sum = 54060, max = 46
i = 83, j = 3, num_edges = 2242, vP2p sum = 118602, max = 26
vA2p sum = 54102, max = 46
i = 7, j = 11, num_edges = 2243, vP2p sum = 118690, max = 26
vA2p sum = 54152, max = 46
i = 82, j = 10, num_edges = 2244, vP2p sum = 118798, max = 26
vA2p sum = 54204, max = 46
i = 2, j = 9, num_edges = 2245, vP2p sum = 118912, max = 26
vA2p sum = 54254, max = 46
i = 55, j = 1, num_edges = 2246, vP2p sum = 119016, max = 26
vA2p sum = 54290, max = 46
i = 14, j = 3, num_edges = 2247, vP2p sum = 119126, max = 26
vA2p sum = 54334, max = 46
i = 17, j = 12, num_edges = 2248, vP2p sum = 119226, max = 26
vA2p sum = 54374, max = 46
i = 77, j = 26, num_edges = 2249, vP2p sum = 119336, max = 26
vA2p sum = 54426, max = 46
i = 12, j = 30, num_edges = 2250, vP2p sum = 119452, max = 26
vA2p sum = 54470, max = 46
i = 24, j = 0, num_edges = 2251, vP2p sum = 119566, max = 26
vA2p sum = 54510, max = 46
i = 24, j = 11, num_edges = 2252, vP2p sum = 119656, max = 26
vA2p sum = 54552, max = 46
i = 75, j = 7, num_edges = 2253, vP2p sum = 119750, max = 26
vA2p sum = 54598, max = 46
i = 34, j = 11, num_edges = 2254, vP2p sum = 119842, max = 26
vA2p sum = 54640, max = 46
i = 73, j = 28, num_edges = 2255, vP2p sum = 119938, max = 26
vA2p sum = 54690, max = 46
i = 22, j = 35, num_edges = 2256, vP2p sum = 120050, max = 26
vA2p sum = 54734, max = 46
i = 69, j = 15, num_edges = 2257, vP2p sum = 120164, max = 26
vA2p sum = 54776, max = 46
i = 21, j = 37, num_edges = 2258, vP2p sum = 120264, max = 26
vA2p sum = 54826, max = 46
i = 9, j = 22, num_edges = 2259, vP2p sum = 120376, max = 26
vA2p sum = 54880, max = 46
i = 4, j = 37, num_edges = 2260, vP2p sum = 120478, max = 26
vA2p sum = 54928, max = 46
i = 88, j = 39, num_edges = 2261, vP2p sum = 120572, max = 26
vA2p sum = 54964, max = 46
i = 61, j = 27, num_edges = 2262, vP2p sum = 120690, max = 26
vA2p sum = 55006, max = 46
i = 55, j = 22, num_edges = 2263, vP2p sum = 120804, max = 26
vA2p sum = 55044, max = 46
i = 87, j = 38, num_edges = 2264, vP2p sum = 120894, max = 26
vA2p sum = 55096, max = 46
i = 58, j = 14, num_edges = 2265, vP2p sum = 120996, max = 26
vA2p sum = 55142, max = 46
i = 30, j = 32, num_edges = 2266, vP2p sum = 121090, max = 26
vA2p sum = 55192, max = 46
i = 75, j = 19, num_edges = 2267, vP2p sum = 121198, max = 26
vA2p sum = 55240, max = 46
i = 69, j = 21, num_edges = 2268, vP2p sum = 121312, max = 26
vA2p sum = 55284, max = 46
i = 84, j = 14, num_edges = 2269, vP2p sum = 121416, max = 26
vA2p sum = 55330, max = 46
i = 31, j = 9, num_edges = 2270, vP2p sum = 121532, max = 26
vA2p sum = 55378, max = 46
i = 43, j = 33, num_edges = 2271, vP2p sum = 121612, max = 26
vA2p sum = 55418, max = 46
i = 21, j = 12, num_edges = 2272, vP2p sum = 121714, max = 26
vA2p sum = 55470, max = 46
i = 63, j = 5, num_edges = 2273, vP2p sum = 121830, max = 26
vA2p sum = 55518, max = 46
i = 86, j = 21, num_edges = 2274, vP2p sum = 121946, max = 26
vA2p sum = 55558, max = 46
i = 68, j = 13, num_edges = 2275, vP2p sum = 122062, max = 26
vA2p sum = 55606, max = 46
i = 66, j = 18, num_edges = 2276, vP2p sum = 122154, max = 26
vA2p sum = 55652, max = 46
i = 52, j = 1, num_edges = 2277, vP2p sum = 122260, max = 26
vA2p sum = 55706, max = 46
i = 30, j = 25, num_edges = 2278, vP2p sum = 122384, max = 26
vA2p sum = 55758, max = 46
i = 67, j = 11, num_edges = 2279, vP2p sum = 122478, max = 26
vA2p sum = 55818, max = 46
i = 24, j = 18, num_edges = 2280, vP2p sum = 122572, max = 26
vA2p sum = 55862, max = 46
i = 24, j = 19, num_edges = 2281, vP2p sum = 122682, max = 26
vA2p sum = 55908, max = 46
i = 6, j = 38, num_edges = 2282, vP2p sum = 122774, max = 26
vA2p sum = 55958, max = 46
i = 12, j = 14, num_edges = 2283, vP2p sum = 122880, max = 26
vA2p sum = 56004, max = 46
i = 69, j = 37, num_edges = 2284, vP2p sum = 122984, max = 26
vA2p sum = 56050, max = 46
i = 34, j = 8, num_edges = 2285, vP2p sum = 123108, max = 26
vA2p sum = 56094, max = 46
i = 84, j = 35, num_edges = 2286, vP2p sum = 123222, max = 26
vA2p sum = 56142, max = 46
i = 59, j = 16, num_edges = 2287, vP2p sum = 123330, max = 26
vA2p sum = 56184, max = 46
i = 46, j = 17, num_edges = 2288, vP2p sum = 123442, max = 26
vA2p sum = 56222, max = 46
i = 19, j = 29, num_edges = 2289, vP2p sum = 123554, max = 26
vA2p sum = 56280, max = 46
i = 18, j = 9, num_edges = 2290, vP2p sum = 123672, max = 26
vA2p sum = 56324, max = 46
i = 74, j = 20, num_edges = 2291, vP2p sum = 123766, max = 26
vA2p sum = 56374, max = 46
i = 29, j = 8, num_edges = 2292, vP2p sum = 123892, max = 26
vA2p sum = 56426, max = 46
i = 2, j = 12, num_edges = 2293, vP2p sum = 123996, max = 26
vA2p sum = 56478, max = 46
i = 12, j = 2, num_edges = 2294, vP2p sum = 124106, max = 26
vA2p sum = 56526, max = 46
i = 29, j = 36, num_edges = 2295, vP2p sum = 124220, max = 26
vA2p sum = 56580, max = 46
i = 48, j = 39, num_edges = 2296, vP2p sum = 124316, max = 26
vA2p sum = 56642, max = 46
i = 41, j = 14, num_edges = 2297, vP2p sum = 124424, max = 26
vA2p sum = 56690, max = 46
i = 62, j = 9, num_edges = 2298, vP2p sum = 124544, max = 26
vA2p sum = 56752, max = 46
i = 30, j = 38, num_edges = 2299, vP2p sum = 124638, max = 26
vA2p sum = 56806, max = 46
i = 17, j = 35, num_edges = 2300, vP2p sum = 124754, max = 26
vA2p sum = 56848, max = 46
i = 12, j = 8, num_edges = 2301, vP2p sum = 124882, max = 26
vA2p sum = 56898, max = 47
i = 43, j = 41, num_edges = 2302, vP2p sum = 124980, max = 26
vA2p sum = 56940, max = 47
i = 22, j = 3, num_edges = 2303, vP2p sum = 125092, max = 26
vA2p sum = 56986, max = 47
i = 15, j = 5, num_edges = 2304, vP2p sum = 125210, max = 26
vA2p sum = 57026, max = 47
i = 0, j = 8, num_edges = 2305, vP2p sum = 125340, max = 26
vA2p sum = 57082, max = 48
i = 59, j = 21, num_edges = 2306, vP2p sum = 125458, max = 26
vA2p sum = 57126, max = 48
i = 0, j = 11, num_edges = 2307, vP2p sum = 125554, max = 26
vA2p sum = 57184, max = 48
i = 39, j = 20, num_edges = 2308, vP2p sum = 125650, max = 26
vA2p sum = 57238, max = 48
i = 58, j = 24, num_edges = 2309, vP2p sum = 125750, max = 26
vA2p sum = 57286, max = 48
i = 34, j = 33, num_edges = 2310, vP2p sum = 125832, max = 26
vA2p sum = 57332, max = 48
i = 72, j = 38, num_edges = 2311, vP2p sum = 125928, max = 26
vA2p sum = 57384, max = 48
i = 62, j = 19, num_edges = 2312, vP2p sum = 126040, max = 26
vA2p sum = 57448, max = 48
i = 27, j = 24, num_edges = 2313, vP2p sum = 126142, max = 27
vA2p sum = 57508, max = 48
i = 16, j = 20, num_edges = 2314, vP2p sum = 126240, max = 27
vA2p sum = 57564, max = 48
i = 15, j = 18, num_edges = 2315, vP2p sum = 126336, max = 27
vA2p sum = 57606, max = 48
i = 0, j = 7, num_edges = 2316, vP2p sum = 126432, max = 27
vA2p sum = 57666, max = 48
i = 32, j = 10, num_edges = 2317, vP2p sum = 126542, max = 27
vA2p sum = 57714, max = 48
i = 68, j = 11, num_edges = 2318, vP2p sum = 126640, max = 27
vA2p sum = 57764, max = 48
i = 86, j = 30, num_edges = 2319, vP2p sum = 126758, max = 27
vA2p sum = 57806, max = 48
i = 51, j = 16, num_edges = 2320, vP2p sum = 126868, max = 27
vA2p sum = 57854, max = 48
i = 64, j = 19, num_edges = 2321, vP2p sum = 126982, max = 27
vA2p sum = 57902, max = 48
i = 42, j = 16, num_edges = 2322, vP2p sum = 127094, max = 27
vA2p sum = 57956, max = 48
i = 84, j = 23, num_edges = 2323, vP2p sum = 127212, max = 27
vA2p sum = 58006, max = 48
i = 45, j = 25, num_edges = 2324, vP2p sum = 127338, max = 27
vA2p sum = 58058, max = 48
i = 29, j = 14, num_edges = 2325, vP2p sum = 127448, max = 27
vA2p sum = 58114, max = 48
i = 15, j = 3, num_edges = 2326, vP2p sum = 127562, max = 27
vA2p sum = 58158, max = 48
i = 9, j = 7, num_edges = 2327, vP2p sum = 127660, max = 27
vA2p sum = 58214, max = 48
i = 77, j = 20, num_edges = 2328, vP2p sum = 127760, max = 27
vA2p sum = 58268, max = 48
i = 59, j = 33, num_edges = 2329, vP2p sum = 127844, max = 27
vA2p sum = 58314, max = 48
i = 19, j = 38, num_edges = 2330, vP2p sum = 127942, max = 28
vA2p sum = 58374, max = 48
i = 34, j = 19, num_edges = 2331, vP2p sum = 128058, max = 28
vA2p sum = 58422, max = 48
i = 61, j = 20, num_edges = 2332, vP2p sum = 128160, max = 28
vA2p sum = 58466, max = 48
i = 66, j = 20, num_edges = 2333, vP2p sum = 128264, max = 28
vA2p sum = 58514, max = 48
i = 3, j = 4, num_edges = 2334, vP2p sum = 128394, max = 28
vA2p sum = 58556, max = 48
i = 11, j = 38, num_edges = 2335, vP2p sum = 128494, max = 28
vA2p sum = 58610, max = 48
i = 49, j = 31, num_edges = 2336, vP2p sum = 128602, max = 28
vA2p sum = 58654, max = 48
i = 30, j = 24, num_edges = 2337, vP2p sum = 128706, max = 28
vA2p sum = 58710, max = 48
i = 22, j = 39, num_edges = 2338, vP2p sum = 128804, max = 28
vA2p sum = 58758, max = 48
i = 75, j = 26, num_edges = 2339, vP2p sum = 128916, max = 28
vA2p sum = 58808, max = 48
i = 41, j = 34, num_edges = 2340, vP2p sum = 129022, max = 28
vA2p sum = 58858, max = 48
i = 86, j = 19, num_edges = 2341, vP2p sum = 129140, max = 28
vA2p sum = 58902, max = 48
i = 18, j = 34, num_edges = 2342, vP2p sum = 129248, max = 28
vA2p sum = 58948, max = 48
i = 88, j = 34, num_edges = 2343, vP2p sum = 129358, max = 28
vA2p sum = 58986, max = 48
i = 51, j = 11, num_edges = 2344, vP2p sum = 129458, max = 28
vA2p sum = 59036, max = 48
i = 25, j = 9, num_edges = 2345, vP2p sum = 129580, max = 28
vA2p sum = 59078, max = 48
i = 83, j = 15, num_edges = 2346, vP2p sum = 129696, max = 28
vA2p sum = 59122, max = 48
i = 66, j = 11, num_edges = 2347, vP2p sum = 129798, max = 28
vA2p sum = 59172, max = 48
i = 90, j = 20, num_edges = 2348, vP2p sum = 129904, max = 28
vA2p sum = 59234, max = 48
i = 55, j = 40, num_edges = 2349, vP2p sum = 130006, max = 28
vA2p sum = 59274, max = 48
i = 41, j = 16, num_edges = 2350, vP2p sum = 130120, max = 28
vA2p sum = 59326, max = 48
i = 2, j = 19, num_edges = 2351, vP2p sum = 130240, max = 28
vA2p sum = 59380, max = 48
i = 89, j = 12, num_edges = 2352, vP2p sum = 130346, max = 28
vA2p sum = 59430, max = 48
i = 71, j = 31, num_edges = 2353, vP2p sum = 130456, max = 28
vA2p sum = 59478, max = 48
i = 37, j = 3, num_edges = 2354, vP2p sum = 130572, max = 28
vA2p sum = 59520, max = 48
i = 61, j = 19, num_edges = 2355, vP2p sum = 130694, max = 28
vA2p sum = 59566, max = 48
i = 64, j = 38, num_edges = 2356, vP2p sum = 130796, max = 28
vA2p sum = 59616, max = 48
i = 86, j = 25, num_edges = 2357, vP2p sum = 130924, max = 28
vA2p sum = 59662, max = 48
i = 36, j = 9, num_edges = 2358, vP2p sum = 131048, max = 28
vA2p sum = 59706, max = 48
i = 6, j = 13, num_edges = 2359, vP2p sum = 131166, max = 28
vA2p sum = 59758, max = 48
i = 6, j = 33, num_edges = 2360, vP2p sum = 131252, max = 28
vA2p sum = 59812, max = 48
i = 1, j = 25, num_edges = 2361, vP2p sum = 131382, max = 28
vA2p sum = 59854, max = 49
i = 3, j = 40, num_edges = 2362, vP2p sum = 131486, max = 28
vA2p sum = 59898, max = 49
i = 81, j = 27, num_edges = 2363, vP2p sum = 131606, max = 28
vA2p sum = 59954, max = 49
i = 59, j = 27, num_edges = 2364, vP2p sum = 131728, max = 28
vA2p sum = 60002, max = 49
i = 18, j = 2, num_edges = 2365, vP2p sum = 131840, max = 28
vA2p sum = 60050, max = 49
i = 57, j = 32, num_edges = 2366, vP2p sum = 131936, max = 28
vA2p sum = 60112, max = 49
i = 49, j = 22, num_edges = 2367, vP2p sum = 132052, max = 28
vA2p sum = 60158, max = 49
i = 15, j = 0, num_edges = 2368, vP2p sum = 132168, max = 28
vA2p sum = 60204, max = 49
i = 26, j = 24, num_edges = 2369, vP2p sum = 132274, max = 28
vA2p sum = 60258, max = 49
i = 54, j = 27, num_edges = 2370, vP2p sum = 132398, max = 28
vA2p sum = 60314, max = 49
i = 8, j = 26, num_edges = 2371, vP2p sum = 132512, max = 28
vA2p sum = 60368, max = 49
i = 36, j = 6, num_edges = 2372, vP2p sum = 132620, max = 28
vA2p sum = 60414, max = 49
i = 0, j = 27, num_edges = 2373, vP2p sum = 132746, max = 28
vA2p sum = 60476, max = 49
i = 10, j = 39, num_edges = 2374, vP2p sum = 132846, max = 28
vA2p sum = 60534, max = 49
i = 74, j = 8, num_edges = 2375, vP2p sum = 132978, max = 28
vA2p sum = 60586, max = 49
i = 13, j = 2, num_edges = 2376, vP2p sum = 133092, max = 28
vA2p sum = 60634, max = 49
i = 51, j = 31, num_edges = 2377, vP2p sum = 133204, max = 28
vA2p sum = 60686, max = 49
i = 38, j = 29, num_edges = 2378, vP2p sum = 133318, max = 28
vA2p sum = 60738, max = 49
i = 68, j = 33, num_edges = 2379, vP2p sum = 133406, max = 28
vA2p sum = 60790, max = 49
i = 69, j = 27, num_edges = 2380, vP2p sum = 133534, max = 28
vA2p sum = 60838, max = 49
i = 30, j = 30, num_edges = 2381, vP2p sum = 133654, max = 28
vA2p sum = 60896, max = 49
i = 25, j = 18, num_edges = 2382, vP2p sum = 133752, max = 28
vA2p sum = 60940, max = 49
i = 17, j = 11, num_edges = 2383, vP2p sum = 133856, max = 28
vA2p sum = 60984, max = 49
i = 35, j = 29, num_edges = 2384, vP2p sum = 133972, max = 28
vA2p sum = 61028, max = 49
i = 9, j = 38, num_edges = 2385, vP2p sum = 134076, max = 28
vA2p sum = 61086, max = 49
i = 29, j = 28, num_edges = 2386, vP2p sum = 134174, max = 28
vA2p sum = 61144, max = 49
i = 34, j = 16, num_edges = 2387, vP2p sum = 134290, max = 28
vA2p sum = 61194, max = 49
i = 35, j = 6, num_edges = 2388, vP2p sum = 134400, max = 28
vA2p sum = 61240, max = 49
i = 15, j = 33, num_edges = 2389, vP2p sum = 134490, max = 28
vA2p sum = 61288, max = 49
i = 24, j = 6, num_edges = 2390, vP2p sum = 134602, max = 28
vA2p sum = 61336, max = 49
i = 83, j = 6, num_edges = 2391, vP2p sum = 134716, max = 28
vA2p sum = 61382, max = 49
i = 88, j = 33, num_edges = 2392, vP2p sum = 134808, max = 28
vA2p sum = 61422, max = 49
i = 25, j = 19, num_edges = 2393, vP2p sum = 134932, max = 28
vA2p sum = 61468, max = 50
i = 4, j = 5, num_edges = 2394, vP2p sum = 135052, max = 28
vA2p sum = 61518, max = 50
i = 42, j = 24, num_edges = 2395, vP2p sum = 135160, max = 28
vA2p sum = 61574, max = 50
i = 43, j = 12, num_edges = 2396, vP2p sum = 135268, max = 28
vA2p sum = 61618, max = 50
i = 71, j = 6, num_edges = 2397, vP2p sum = 135384, max = 28
vA2p sum = 61668, max = 50
i = 88, j = 27, num_edges = 2398, vP2p sum = 135514, max = 28
vA2p sum = 61710, max = 50
i = 20, j = 1, num_edges = 2399, vP2p sum = 135622, max = 28
vA2p sum = 61764, max = 50
i = 57, j = 18, num_edges = 2400, vP2p sum = 135722, max = 28
