vP2p sum = 8284, max = 2
vA2p sum = 71276, max = 2
testing change stats
i = 5131, j = 2632, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1.5, changeKca = 2, changeKcp = 5, changeSa2 = 2, changeSp2 = 5, changeSa3 = 1, changeSp3 = 10, changeL3 = 24 changera = 0, changerp = 1, changerap = 1, changerac = 0.2, changerpc = -0.09, changerapc = -0.49, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 2
i = 11599, j = 3419, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1.5, changeKca = 2, changeKcp = 5, changeSa2 = 2, changeSp2 = 5, changeSa3 = 1, changeSp3 = 10, changeL3 = 18 changera = 1, changerp = 0, changerap = 0, changerac = -2.3, changerpc = 1.51, changerapc = -0.55, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 5, changemismatch2pp = 1
i = 10050, j = 1389, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 16 changera = 0, changerp = 1, changerap = 1, changerac = 0.7, changerpc = 0.12, changerapc = -1.07, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 2
i = 3967, j = 138, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.5, changeKca = 2, changeKcp = 3, changeSa2 = 2, changeSp2 = 3, changeSa3 = 1, changeSp3 = 3, changeL3 = 19 changera = 0, changerp = 1, changerap = 0, changerac = 0.3, changerpc = 0.02, changerapc = -2.18, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 3, changemismatch2pp = 1
i = 3850, j = 1977, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 7 changera = 0, changerp = 0, changerap = 1, changerac = -0.6, changerpc = 0.35, changerapc = 1.42, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 1, changemismatch2pp = 0
i = 7755, j = 171, changeC4 = 0, changeKsp = 0, changeKsa = 1.5, changeKca = 2, changeKcp = 0, changeSa2 = 2, changeSp2 = 0, changeSa3 = 1, changeSp3 = 0, changeL3 = 11 changera = 0, changerp = 1, changerap = 1, changerac = 0.4, changerpc = 0.74, changerapc = 0.98, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 0, changemismatch2pp = 2
i = 9333, j = 60, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 9 changera = 1, changerp = 0, changerap = 0, changerac = -2.6, changerpc = 0.96, changerapc = 0.55, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 4, changemismatch2pp = 0
i = 10470, j = 725, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 7 changera = 1, changerp = 0, changerap = 0, changerac = -0.4, changerpc = 0.69, changerapc = -1.03, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 1
i = 4411, j = 834, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 9 changera = 1, changerp = 1, changerap = 0, changerac = 0.5, changerpc = 1.00, changerapc = 2.20, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 3, changemismatch2pp = 0
i = 2834, j = 1955, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 14 changera = 0, changerp = 0, changerap = 0, changerac = -0.4, changerpc = 0.62, changerapc = 0.34, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 6, changemismatch2pp = 0
i = 10375, j = 3333, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 14 changera = 0, changerp = 1, changerap = 1, changerac = -2.1, changerpc = 0.49, changerapc = -2.05, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 1
i = 10856, j = 2216, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 16 changera = 0, changerp = 0, changerap = 0, changerac = 0.8, changerpc = 0.18, changerapc = 0.30, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 1
i = 5879, j = 3172, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 13 changera = 0, changerp = 0, changerap = 1, changerac = -1.2, changerpc = -0.74, changerapc = 1.64, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 4, changemismatch2pp = 0
i = 4982, j = 118, changeC4 = 0, changeKsp = 0, changeKsa = 1, changeKca = 1, changeKcp = 0, changeSa2 = 1, changeSp2 = 0, changeSa3 = 0, changeSp3 = 0, changeL3 = 2 changera = 0, changerp = 1, changerap = 1, changerac = -1.3, changerpc = 2.06, changerapc = 4.30, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 0, changemismatch2pp = 1
i = 10624, j = 367, changeC4 = 0, changeKsp = 1.99805, changeKsa = 1.5, changeKca = 2, changeKcp = 10, changeSa2 = 2, changeSp2 = 10, changeSa3 = 1, changeSp3 = 45, changeL3 = 34 changera = 1, changerp = 0, changerap = 0, changerac = -1.2, changerpc = -1.18, changerapc = 0.29, changematch2pa = 2, changematch2pp = 0, changemismatch2pa = 8, changemismatch2pp = 2
i = 4656, j = 2848, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1.5, changeKca = 2, changeKcp = 5, changeSa2 = 2, changeSp2 = 5, changeSa3 = 1, changeSp3 = 10, changeL3 = 25 changera = 1, changerp = 1, changerap = 0, changerac = 0.0, changerpc = -0.73, changerapc = 0.61, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 4, changemismatch2pp = 1
i = 10684, j = 1044, changeC4 = 0, changeKsp = 1.98438, changeKsa = 1.5, changeKca = 2, changeKcp = 7, changeSa2 = 2, changeSp2 = 7, changeSa3 = 1, changeSp3 = 21, changeL3 = 23 changera = 1, changerp = 0, changerap = 1, changerac = 0.8, changerpc = -0.04, changerapc = 0.39, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 6, changemismatch2pp = 1
i = 457, j = 1405, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.5, changeKca = 2, changeKcp = 4, changeSa2 = 2, changeSp2 = 4, changeSa3 = 1, changeSp3 = 6, changeL3 = 22 changera = 1, changerp = 0, changerap = 1, changerac = -0.7, changerpc = -0.36, changerapc = -1.17, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 2
i = 6890, j = 3264, changeC4 = 0, changeKsp = 1.98438, changeKsa = 1, changeKca = 1, changeKcp = 7, changeSa2 = 1, changeSp2 = 7, changeSa3 = 0, changeSp3 = 21, changeL3 = 14 changera = 0, changerp = 0, changerap = 0, changerac = 0.8, changerpc = -0.10, changerapc = 2.16, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 7, changemismatch2pp = 1
i = 9473, j = 288, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.5, changeKca = 2, changeKcp = 3, changeSa2 = 2, changeSp2 = 3, changeSa3 = 1, changeSp3 = 3, changeL3 = 21 changera = 0, changerp = 0, changerap = 0, changerac = 0.6, changerpc = -0.58, changerapc = 0.50, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 3, changemismatch2pp = 1
i = 11154, j = 35, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 15 changera = 1, changerp = 0, changerap = 0, changerac = 1.5, changerpc = -0.56, changerapc = -0.12, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 3911, j = 1939, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 17 changera = 0, changerp = 0, changerap = 0, changerac = 1.1, changerpc = -0.09, changerapc = -0.28, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 1
i = 9027, j = 330, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 8 changera = 0, changerp = 0, changerap = 1, changerac = -0.9, changerpc = -1.36, changerapc = -1.66, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 1
i = 7375, j = 859, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 8 changera = 0, changerp = 1, changerap = 0, changerac = -1.5, changerpc = -0.71, changerapc = -0.09, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 1, changemismatch2pp = 0
i = 10293, j = 1253, changeC4 = 0, changeKsp = 1.98438, changeKsa = 1, changeKca = 1, changeKcp = 7, changeSa2 = 1, changeSp2 = 7, changeSa3 = 0, changeSp3 = 21, changeL3 = 13 changera = 1, changerp = 0, changerap = 0, changerac = -0.3, changerpc = 1.37, changerapc = 1.20, changematch2pa = 2, changematch2pp = 1, changemismatch2pa = 5, changemismatch2pp = 0
i = 2469, j = 303, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 9 changera = 1, changerp = 0, changerap = 1, changerac = -1.2, changerpc = 0.90, changerapc = -1.55, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 9556, j = 1657, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1.5, changeKca = 2, changeKcp = 6, changeSa2 = 2, changeSp2 = 6, changeSa3 = 1, changeSp3 = 15, changeL3 = 33 changera = 0, changerp = 1, changerap = 0, changerac = -0.0, changerpc = -1.09, changerapc = 1.51, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 5, changemismatch2pp = 1
i = 934, j = 3464, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 12 changera = 1, changerp = 0, changerap = 1, changerac = -0.5, changerpc = 0.49, changerapc = -0.82, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 1
i = 5817, j = 1915, changeC4 = 0, changeKsp = 1.99219, changeKsa = 1, changeKca = 1, changeKcp = 8, changeSa2 = 1, changeSp2 = 8, changeSa3 = 0, changeSp3 = 28, changeL3 = 16 changera = 0, changerp = 0, changerap = 0, changerac = 1.0, changerpc = 0.32, changerapc = -0.67, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 7, changemismatch2pp = 0
i = 6813, j = 3660, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 13 changera = 1, changerp = 0, changerap = 1, changerac = 0.4, changerpc = -0.26, changerapc = 0.88, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 1
i = 1451, j = 319, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.5, changeKca = 2, changeKcp = 2, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 13 changera = 0, changerp = 1, changerap = 0, changerac = -1.0, changerpc = -0.00, changerapc = -3.57, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 2
i = 6025, j = 1089, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 9 changera = 1, changerp = 0, changerap = 1, changerac = -0.4, changerpc = -0.57, changerapc = -0.23, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 4, changemismatch2pp = 0
i = 6812, j = 3838, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 11 changera = 1, changerp = 1, changerap = 0, changerac = -0.8, changerpc = -0.00, changerapc = 0.94, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 0, changemismatch2pp = 2
i = 11455, j = 3192, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 9 changera = 0, changerp = 0, changerap = 0, changerac = -0.1, changerpc = 0.12, changerapc = -1.99, changematch2pa = 2, changematch2pp = 1, changemismatch2pa = 1, changemismatch2pp = 0
i = 3313, j = 96, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 13 changera = 1, changerp = 0, changerap = 1, changerac = -1.1, changerpc = -0.37, changerapc = -0.35, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 1
i = 4803, j = 1660, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 13 changera = 0, changerp = 1, changerap = 0, changerac = -0.5, changerpc = 0.04, changerapc = 1.73, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 5, changemismatch2pp = 0
i = 5716, j = 361, changeC4 = 0, changeKsp = 1.98438, changeKsa = 1, changeKca = 1, changeKcp = 7, changeSa2 = 1, changeSp2 = 7, changeSa3 = 0, changeSp3 = 21, changeL3 = 16 changera = 0, changerp = 1, changerap = 1, changerac = 1.7, changerpc = -1.71, changerapc = 0.18, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 6, changemismatch2pp = 1
i = 6219, j = 3257, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 5 changera = 1, changerp = 1, changerap = 1, changerac = 0.1, changerpc = -1.88, changerapc = 1.00, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 8269, j = 255, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 9 changera = 1, changerp = 1, changerap = 0, changerac = 2.5, changerpc = -1.05, changerapc = 1.02, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 1
i = 7639, j = 1736, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 12 changera = 0, changerp = 1, changerap = 0, changerac = -0.4, changerpc = -1.33, changerapc = 0.04, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 5, changemismatch2pp = 0
i = 3867, j = 335, changeC4 = 0, changeKsp = 1.98438, changeKsa = 1, changeKca = 1, changeKcp = 7, changeSa2 = 1, changeSp2 = 7, changeSa3 = 0, changeSp3 = 21, changeL3 = 12 changera = 1, changerp = 1, changerap = 0, changerac = 0.7, changerpc = -0.87, changerapc = -2.16, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 7, changemismatch2pp = 1
i = 11605, j = 169, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.5, changeKca = 2, changeKcp = 3, changeSa2 = 2, changeSp2 = 3, changeSa3 = 1, changeSp3 = 3, changeL3 = 19 changera = 1, changerp = 1, changerap = 0, changerac = 0.8, changerpc = -0.20, changerapc = -0.14, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 2
i = 9589, j = 190, changeC4 = 0, changeKsp = 0, changeKsa = 1, changeKca = 1, changeKcp = 0, changeSa2 = 1, changeSp2 = 0, changeSa3 = 0, changeSp3 = 0, changeL3 = 10 changera = 1, changerp = 1, changerap = 0, changerac = -0.8, changerpc = 0.13, changerapc = 3.71, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 0, changemismatch2pp = 0
i = 1795, j = 2730, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 10 changera = 1, changerp = 1, changerap = 0, changerac = -0.9, changerpc = 1.73, changerapc = 0.77, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 3, changemismatch2pp = 0
i = 9773, j = 1378, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 10 changera = 1, changerp = 1, changerap = 0, changerac = -1.6, changerpc = -0.14, changerapc = -0.76, changematch2pa = 3, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 1396, j = 1841, changeC4 = 0, changeKsp = 1.98438, changeKsa = 1, changeKca = 1, changeKcp = 7, changeSa2 = 1, changeSp2 = 7, changeSa3 = 0, changeSp3 = 21, changeL3 = 20 changera = 1, changerp = 0, changerap = 0, changerac = 0.2, changerpc = -0.03, changerapc = 0.58, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 6, changemismatch2pp = 1
i = 2555, j = 3457, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 5 changera = 0, changerp = 1, changerap = 1, changerac = -0.6, changerpc = -0.09, changerapc = -1.97, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 1
i = 1604, j = 669, changeC4 = 0, changeKsp = 1.99805, changeKsa = 1, changeKca = 1, changeKcp = 10, changeSa2 = 1, changeSp2 = 10, changeSa3 = 0, changeSp3 = 45, changeL3 = 23 changera = 0, changerp = 1, changerap = 0, changerac = -0.9, changerpc = 0.10, changerapc = 0.36, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 10, changemismatch2pp = 1
i = 1875, j = 3232, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.5, changeKca = 2, changeKcp = 4, changeSa2 = 2, changeSp2 = 4, changeSa3 = 1, changeSp3 = 6, changeL3 = 21 changera = 1, changerp = 1, changerap = 0, changerac = -0.5, changerpc = -1.09, changerapc = -0.12, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 4, changemismatch2pp = 1
i = 5262, j = 3498, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 13 changera = 1, changerp = 1, changerap = 0, changerac = 0.9, changerpc = 0.39, changerapc = -0.25, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 6, changemismatch2pp = 0
i = 3973, j = 2844, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 12 changera = 1, changerp = 1, changerap = 1, changerac = 0.2, changerpc = -0.54, changerapc = 0.56, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 1
i = 7118, j = 2093, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 13 changera = 1, changerp = 1, changerap = 0, changerac = -2.0, changerpc = -0.38, changerapc = 0.79, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 1
i = 11482, j = 3502, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 3 changera = 1, changerp = 1, changerap = 0, changerac = 1.0, changerpc = -0.82, changerapc = 0.45, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 1
i = 1636, j = 2875, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 10 changera = 0, changerp = 1, changerap = 0, changerac = 1.1, changerpc = 1.19, changerapc = -0.43, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 6, changemismatch2pp = 0
i = 6641, j = 3792, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 8 changera = 1, changerp = 0, changerap = 0, changerac = 1.6, changerpc = 2.01, changerapc = 0.59, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 6, changemismatch2pp = 0
i = 3051, j = 2589, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 6 changera = 0, changerp = 0, changerap = 0, changerac = -0.3, changerpc = 0.30, changerapc = -2.09, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 2
i = 20, j = 2801, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 10 changera = 0, changerp = 1, changerap = 0, changerac = -0.8, changerpc = 1.13, changerapc = 1.53, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 9907, j = 2030, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 11 changera = 1, changerp = 1, changerap = 1, changerac = -1.7, changerpc = 0.74, changerapc = -0.52, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 1
i = 911, j = 357, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 11 changera = 1, changerp = 0, changerap = 1, changerac = -0.9, changerpc = -0.46, changerapc = 0.96, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 1
i = 6812, j = 1257, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 11 changera = 1, changerp = 0, changerap = 0, changerac = -0.8, changerpc = 1.29, changerapc = 2.44, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 2
