mix2p sum = 618290, max = 101
in2p sum = 1549428, max = 105
out2p sum = 863714, max = 216
testing change stats
i = 353, j = 654, changeOutKStars = 0, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 0.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1, changeSource = 0, changeSink = -1, changeDiIso = 0
out2p sum = 888066, max = 216
i = 508, j = 829, num_arcs = 19947, mix2p sum = 642788, max = 102
in2p sum = 1573574, max = 105
out2p sum = 888062, max = 216
i = 318, j = 488, num_arcs = 19946, mix2p sum = 642739, max = 102
in2p sum = 1573484, max = 105
out2p sum = 888060, max = 216
i = 449, j = 1001, num_arcs = 19945, mix2p sum = 642736, max = 102
in2p sum = 1573476, max = 105
out2p sum = 888054, max = 216
i = 1028, j = 1444, num_arcs = 19944, mix2p sum = 642716, max = 102
in2p sum = 1573446, max = 105
out2p sum = 888054, max = 216
i = 1251, j = 754, num_arcs = 19943, mix2p sum = 642674, max = 102
in2p sum = 1573444, max = 105
out2p sum = 888026, max = 216
i = 1149, j = 995, num_arcs = 19942, mix2p sum = 642630, max = 102
in2p sum = 1573280, max = 105
out2p sum = 887968, max = 216
i = 1389, j = 141, num_arcs = 19941, mix2p sum = 642585, max = 102
in2p sum = 1573276, max = 105
out2p sum = 887958, max = 216
i = 900, j = 959, num_arcs = 19940, mix2p sum = 642571, max = 102
in2p sum = 1573274, max = 105
out2p sum = 887936, max = 216
i = 249, j = 1120, num_arcs = 19939, mix2p sum = 642563, max = 102
in2p sum = 1573156, max = 105
out2p sum = 887924, max = 216
i = 1095, j = 1438, num_arcs = 19938, mix2p sum = 642516, max = 102
in2p sum = 1573154, max = 105
out2p sum = 887886, max = 216
i = 948, j = 127, num_arcs = 19937, mix2p sum = 642488, max = 102
in2p sum = 1573150, max = 105
out2p sum = 887886, max = 216
i = 716, j = 672, num_arcs = 19936, mix2p sum = 642487, max = 102
in2p sum = 1573148, max = 105
out2p sum = 887886, max = 216
i = 283, j = 226, num_arcs = 19935, mix2p sum = 642480, max = 102
in2p sum = 1573132, max = 105
out2p sum = 887884, max = 216
i = 316, j = 368, num_arcs = 19934, mix2p sum = 642476, max = 102
in2p sum = 1573132, max = 105
out2p sum = 887800, max = 216
i = 1201, j = 1100, num_arcs = 19933, mix2p sum = 642355, max = 102
in2p sum = 1572924, max = 105
out2p sum = 887746, max = 216
i = 796, j = 445, num_arcs = 19932, mix2p sum = 642352, max = 102
in2p sum = 1572856, max = 105
out2p sum = 887740, max = 216
i = 134, j = 51, num_arcs = 19931, mix2p sum = 642352, max = 102
in2p sum = 1572850, max = 105
out2p sum = 887740, max = 216
i = 1043, j = 632, num_arcs = 19930, mix2p sum = 642350, max = 102
in2p sum = 1572850, max = 105
out2p sum = 887726, max = 216
i = 146, j = 893, num_arcs = 19929, mix2p sum = 642346, max = 102
in2p sum = 1572846, max = 105
out2p sum = 887714, max = 216
i = 536, j = 23, num_arcs = 19928, mix2p sum = 642323, max = 102
in2p sum = 1572780, max = 105
out2p sum = 887708, max = 216
i = 1438, j = 569, num_arcs = 19927, mix2p sum = 642270, max = 102
in2p sum = 1572648, max = 105
out2p sum = 887616, max = 216
i = 1013, j = 1480, num_arcs = 19926, mix2p sum = 642267, max = 102
in2p sum = 1572646, max = 105
out2p sum = 887610, max = 216
i = 1120, j = 539, num_arcs = 19925, mix2p sum = 642205, max = 102
in2p sum = 1572646, max = 105
out2p sum = 887596, max = 216
i = 1233, j = 1074, num_arcs = 19924, mix2p sum = 642205, max = 102
in2p sum = 1572642, max = 105
out2p sum = 887588, max = 216
i = 453, j = 1084, num_arcs = 19923, mix2p sum = 642155, max = 102
in2p sum = 1572634, max = 105
out2p sum = 887308, max = 216
i = 812, j = 86, num_arcs = 19922, mix2p sum = 642135, max = 102
in2p sum = 1572624, max = 105
out2p sum = 887260, max = 216
i = 1471, j = 1400, num_arcs = 19921, mix2p sum = 642100, max = 102
in2p sum = 1572594, max = 105
out2p sum = 887244, max = 216
i = 1173, j = 1087, num_arcs = 19920, mix2p sum = 642073, max = 102
in2p sum = 1572582, max = 105
out2p sum = 887244, max = 216
i = 485, j = 425, num_arcs = 19919, mix2p sum = 642071, max = 102
in2p sum = 1572578, max = 105
out2p sum = 887242, max = 216
i = 1140, j = 827, num_arcs = 19918, mix2p sum = 642055, max = 102
in2p sum = 1572562, max = 105
out2p sum = 887212, max = 216
i = 273, j = 1252, num_arcs = 19917, mix2p sum = 642039, max = 102
in2p sum = 1572554, max = 105
out2p sum = 887200, max = 216
i = 888, j = 597, num_arcs = 19916, mix2p sum = 642031, max = 102
in2p sum = 1572550, max = 105
out2p sum = 887200, max = 216
i = 399, j = 1384, num_arcs = 19915, mix2p sum = 642030, max = 102
in2p sum = 1572546, max = 105
out2p sum = 887198, max = 216
i = 1388, j = 592, num_arcs = 19914, mix2p sum = 642021, max = 102
in2p sum = 1572546, max = 105
out2p sum = 887170, max = 216
i = 1116, j = 17, num_arcs = 19913, mix2p sum = 641990, max = 102
in2p sum = 1572508, max = 105
out2p sum = 887116, max = 216
i = 43, j = 776, num_arcs = 19912, mix2p sum = 641945, max = 102
in2p sum = 1572490, max = 105
out2p sum = 887114, max = 216
i = 1211, j = 1107, num_arcs = 19911, mix2p sum = 641884, max = 102
in2p sum = 1572470, max = 105
out2p sum = 887088, max = 216
i = 457, j = 497, num_arcs = 19910, mix2p sum = 641870, max = 102
in2p sum = 1572454, max = 105
out2p sum = 887086, max = 216
i = 774, j = 265, num_arcs = 19909, mix2p sum = 641823, max = 102
in2p sum = 1572452, max = 105
out2p sum = 886946, max = 216
i = 458, j = 668, num_arcs = 19908, mix2p sum = 641771, max = 102
in2p sum = 1572326, max = 105
out2p sum = 886946, max = 216
i = 600, j = 78, num_arcs = 19907, mix2p sum = 641761, max = 102
in2p sum = 1572316, max = 105
out2p sum = 886940, max = 216
i = 724, j = 584, num_arcs = 19906, mix2p sum = 641698, max = 102
in2p sum = 1572252, max = 105
out2p sum = 886914, max = 216
i = 1086, j = 208, num_arcs = 19905, mix2p sum = 641672, max = 102
in2p sum = 1572234, max = 105
out2p sum = 886910, max = 216
i = 1345, j = 230, num_arcs = 19904, mix2p sum = 641648, max = 102
in2p sum = 1572232, max = 105
out2p sum = 886876, max = 216
i = 787, j = 886, num_arcs = 19903, mix2p sum = 641638, max = 102
in2p sum = 1572226, max = 105
out2p sum = 886816, max = 216
i = 1298, j = 455, num_arcs = 19902, mix2p sum = 641633, max = 102
in2p sum = 1572226, max = 105
out2p sum = 886814, max = 216
i = 2, j = 927, num_arcs = 19901, mix2p sum = 641632, max = 102
in2p sum = 1572226, max = 105
out2p sum = 886814, max = 216
i = 211, j = 104, num_arcs = 19900, mix2p sum = 641632, max = 102
in2p sum = 1572220, max = 105
out2p sum = 886812, max = 216
i = 538, j = 1448, num_arcs = 19899, mix2p sum = 641553, max = 102
in2p sum = 1572216, max = 105
out2p sum = 886764, max = 216
i = 789, j = 769, num_arcs = 19898, mix2p sum = 641548, max = 102
in2p sum = 1572216, max = 105
out2p sum = 886754, max = 216
i = 413, j = 1302, num_arcs = 19897, mix2p sum = 641544, max = 102
in2p sum = 1572214, max = 105
out2p sum = 886748, max = 216
i = 1207, j = 720, num_arcs = 19896, mix2p sum = 641536, max = 102
in2p sum = 1572212, max = 105
out2p sum = 886746, max = 216
i = 366, j = 1291, num_arcs = 19895, mix2p sum = 641528, max = 102
in2p sum = 1572212, max = 105
out2p sum = 886746, max = 216
i = 446, j = 686, num_arcs = 19894, mix2p sum = 641522, max = 102
in2p sum = 1572002, max = 105
out2p sum = 886744, max = 216
i = 1154, j = 978, num_arcs = 19893, mix2p sum = 641519, max = 102
in2p sum = 1571852, max = 105
out2p sum = 886734, max = 216
i = 941, j = 1357, num_arcs = 19892, mix2p sum = 641516, max = 102
in2p sum = 1571850, max = 105
out2p sum = 886704, max = 216
i = 289, j = 40, num_arcs = 19891, mix2p sum = 641510, max = 102
in2p sum = 1571838, max = 105
out2p sum = 886692, max = 216
i = 964, j = 159, num_arcs = 19890, mix2p sum = 641488, max = 102
in2p sum = 1571832, max = 105
out2p sum = 886676, max = 216
i = 323, j = 8, num_arcs = 19889, mix2p sum = 641480, max = 102
in2p sum = 1571828, max = 105
out2p sum = 886676, max = 216
i = 763, j = 680, num_arcs = 19888, mix2p sum = 641420, max = 102
in2p sum = 1571822, max = 105
out2p sum = 886648, max = 216
i = 594, j = 740, num_arcs = 19887, mix2p sum = 641400, max = 102
in2p sum = 1571598, max = 105
out2p sum = 886644, max = 216
i = 487, j = 337, num_arcs = 19886, mix2p sum = 641396, max = 102
in2p sum = 1571598, max = 105
out2p sum = 886642, max = 216
i = 485, j = 1261, num_arcs = 19885, mix2p sum = 641392, max = 102
in2p sum = 1571594, max = 105
out2p sum = 886642, max = 216
i = 466, j = 1392, num_arcs = 19884, mix2p sum = 641353, max = 102
in2p sum = 1571590, max = 105
out2p sum = 886534, max = 216
i = 1100, j = 1045, num_arcs = 19883, mix2p sum = 641249, max = 102
in2p sum = 1571586, max = 105
out2p sum = 886308, max = 216
i = 368, j = 1456, num_arcs = 19882, mix2p sum = 641239, max = 102
in2p sum = 1571578, max = 105
out2p sum = 886308, max = 216
i = 105, j = 801, num_arcs = 19881, mix2p sum = 641234, max = 102
in2p sum = 1571510, max = 105
out2p sum = 886308, max = 216
i = 29, j = 234, num_arcs = 19880, mix2p sum = 641230, max = 102
in2p sum = 1571508, max = 105
out2p sum = 886306, max = 216
i = 1134, j = 221, num_arcs = 19879, mix2p sum = 641216, max = 102
in2p sum = 1571506, max = 105
out2p sum = 886130, max = 216
i = 306, j = 25, num_arcs = 19878, mix2p sum = 641211, max = 102
in2p sum = 1571506, max = 105
out2p sum = 886108, max = 216
i = 262, j = 253, num_arcs = 19877, mix2p sum = 641210, max = 102
in2p sum = 1571506, max = 105
out2p sum = 886106, max = 216
i = 617, j = 812, num_arcs = 19876, mix2p sum = 641182, max = 102
in2p sum = 1571494, max = 105
out2p sum = 885918, max = 216
i = 1300, j = 991, num_arcs = 19875, mix2p sum = 641157, max = 102
in2p sum = 1571492, max = 105
out2p sum = 885906, max = 216
i = 300, j = 271, num_arcs = 19874, mix2p sum = 641075, max = 102
in2p sum = 1571488, max = 105
out2p sum = 885900, max = 216
i = 866, j = 53, num_arcs = 19873, mix2p sum = 641074, max = 102
in2p sum = 1571488, max = 105
out2p sum = 885900, max = 216
i = 363, j = 910, num_arcs = 19872, mix2p sum = 641069, max = 102
in2p sum = 1571486, max = 105
out2p sum = 885898, max = 216
i = 386, j = 1072, num_arcs = 19871, mix2p sum = 641029, max = 102
in2p sum = 1571484, max = 105
out2p sum = 885636, max = 216
i = 842, j = 652, num_arcs = 19870, mix2p sum = 641009, max = 102
in2p sum = 1571476, max = 105
out2p sum = 885580, max = 216
i = 65, j = 226, num_arcs = 19869, mix2p sum = 641002, max = 102
in2p sum = 1571462, max = 105
out2p sum = 885576, max = 216
i = 934, j = 1214, num_arcs = 19868, mix2p sum = 640923, max = 102
in2p sum = 1571404, max = 105
out2p sum = 885382, max = 216
i = 512, j = 881, num_arcs = 19867, mix2p sum = 640907, max = 102
in2p sum = 1571400, max = 105
out2p sum = 885380, max = 216
i = 587, j = 37, num_arcs = 19866, mix2p sum = 640884, max = 102
in2p sum = 1571394, max = 105
out2p sum = 885378, max = 216
i = 886, j = 1131, num_arcs = 19865, mix2p sum = 640881, max = 102
in2p sum = 1571394, max = 105
out2p sum = 885368, max = 216
i = 744, j = 818, num_arcs = 19864, mix2p sum = 640879, max = 102
in2p sum = 1571386, max = 105
out2p sum = 885366, max = 216
i = 785, j = 278, num_arcs = 19863, mix2p sum = 640849, max = 102
in2p sum = 1571380, max = 105
out2p sum = 885350, max = 216
i = 965, j = 710, num_arcs = 19862, mix2p sum = 640799, max = 102
in2p sum = 1571376, max = 105
out2p sum = 885240, max = 216
i = 967, j = 489, num_arcs = 19861, mix2p sum = 640776, max = 102
in2p sum = 1571242, max = 105
out2p sum = 885216, max = 216
i = 1063, j = 229, num_arcs = 19860, mix2p sum = 640773, max = 102
in2p sum = 1571242, max = 105
out2p sum = 885214, max = 216
i = 484, j = 1145, num_arcs = 19859, mix2p sum = 640759, max = 102
in2p sum = 1571230, max = 105
out2p sum = 885214, max = 216
i = 652, j = 139, num_arcs = 19858, mix2p sum = 640720, max = 102
in2p sum = 1571192, max = 105
out2p sum = 885206, max = 216
i = 1225, j = 1426, num_arcs = 19857, mix2p sum = 640648, max = 102
in2p sum = 1571142, max = 105
out2p sum = 885172, max = 216
i = 1227, j = 1355, num_arcs = 19856, mix2p sum = 640645, max = 102
in2p sum = 1571118, max = 105
out2p sum = 885172, max = 216
i = 424, j = 581, num_arcs = 19855, mix2p sum = 640644, max = 102
in2p sum = 1571116, max = 105
out2p sum = 885172, max = 216
i = 1021, j = 509, num_arcs = 19854, mix2p sum = 640642, max = 102
in2p sum = 1571116, max = 105
out2p sum = 885172, max = 216
i = 774, j = 1395, num_arcs = 19853, mix2p sum = 640582, max = 102
in2p sum = 1571112, max = 105
out2p sum = 885034, max = 216
i = 537, j = 1312, num_arcs = 19852, mix2p sum = 640550, max = 102
in2p sum = 1571110, max = 105
out2p sum = 885022, max = 216
i = 318, j = 429, num_arcs = 19851, mix2p sum = 640549, max = 102
in2p sum = 1571108, max = 105
out2p sum = 885022, max = 216
i = 1118, j = 385, num_arcs = 19850, mix2p sum = 640549, max = 102
in2p sum = 1571106, max = 105
out2p sum = 885018, max = 216
i = 983, j = 1376, num_arcs = 19849, mix2p sum = 640546, max = 102
in2p sum = 1571102, max = 105
out2p sum = 885014, max = 216
i = 1286, j = 823, num_arcs = 19848, mix2p sum = 640482, max = 102
in2p sum = 1571066, max = 105
out2p sum = 884988, max = 216
i = 295, j = 1444, num_arcs = 19847, mix2p sum = 640464, max = 102
in2p sum = 1571038, max = 105
out2p sum = 884902, max = 216
i = 770, j = 496, num_arcs = 19846, mix2p sum = 640464, max = 102
in2p sum = 1571036, max = 105
out2p sum = 884898, max = 216
i = 290, j = 889, num_arcs = 19845, mix2p sum = 640462, max = 102
in2p sum = 1571036, max = 105
out2p sum = 884898, max = 216
i = 1258, j = 1247, num_arcs = 19844, mix2p sum = 640462, max = 102
in2p sum = 1571036, max = 105
out2p sum = 884892, max = 216
i = 1143, j = 318, num_arcs = 19843, mix2p sum = 640453, max = 102
in2p sum = 1571036, max = 105
out2p sum = 884864, max = 216
i = 1140, j = 1110, num_arcs = 19842, mix2p sum = 640444, max = 102
in2p sum = 1571034, max = 105
out2p sum = 884836, max = 216
i = 721, j = 244, num_arcs = 19841, mix2p sum = 640442, max = 102
in2p sum = 1571012, max = 105
out2p sum = 884828, max = 216
i = 585, j = 224, num_arcs = 19840, mix2p sum = 640441, max = 102
in2p sum = 1571012, max = 105
out2p sum = 884828, max = 216
i = 155, j = 421, num_arcs = 19839, mix2p sum = 640407, max = 102
in2p sum = 1571006, max = 105
out2p sum = 884782, max = 216
i = 395, j = 40, num_arcs = 19838, mix2p sum = 640367, max = 102
in2p sum = 1570996, max = 105
out2p sum = 884760, max = 216
i = 669, j = 680, num_arcs = 19837, mix2p sum = 640357, max = 102
in2p sum = 1570992, max = 105
out2p sum = 884758, max = 216
i = 1475, j = 598, num_arcs = 19836, mix2p sum = 640352, max = 102
in2p sum = 1570990, max = 105
out2p sum = 884738, max = 216
i = 154, j = 998, num_arcs = 19835, mix2p sum = 640014, max = 102
in2p sum = 1570990, max = 105
out2p sum = 884646, max = 216
i = 815, j = 1356, num_arcs = 19834, mix2p sum = 639998, max = 102
in2p sum = 1570940, max = 105
out2p sum = 884548, max = 216
i = 846, j = 422, num_arcs = 19833, mix2p sum = 639995, max = 102
in2p sum = 1570938, max = 105
out2p sum = 884526, max = 216
i = 1468, j = 924, num_arcs = 19832, mix2p sum = 639988, max = 102
in2p sum = 1570938, max = 105
out2p sum = 884520, max = 216
i = 1234, j = 637, num_arcs = 19831, mix2p sum = 639987, max = 102
in2p sum = 1570938, max = 105
out2p sum = 884518, max = 216
i = 772, j = 628, num_arcs = 19830, mix2p sum = 639962, max = 102
in2p sum = 1570934, max = 105
out2p sum = 884394, max = 216
i = 1026, j = 1378, num_arcs = 19829, mix2p sum = 639957, max = 102
in2p sum = 1570928, max = 105
out2p sum = 884394, max = 216
i = 93, j = 831, num_arcs = 19828, mix2p sum = 639957, max = 102
in2p sum = 1570926, max = 105
out2p sum = 884394, max = 216
i = 234, j = 558, num_arcs = 19827, mix2p sum = 639906, max = 102
in2p sum = 1570908, max = 105
out2p sum = 884390, max = 216
i = 785, j = 602, num_arcs = 19826, mix2p sum = 639878, max = 102
in2p sum = 1570888, max = 105
out2p sum = 884376, max = 216
i = 748, j = 915, num_arcs = 19825, mix2p sum = 639857, max = 102
in2p sum = 1570882, max = 105
out2p sum = 884366, max = 216
i = 915, j = 20, num_arcs = 19824, mix2p sum = 639816, max = 102
in2p sum = 1570860, max = 105
out2p sum = 884326, max = 216
i = 835, j = 354, num_arcs = 19823, mix2p sum = 639814, max = 102
in2p sum = 1570858, max = 105
out2p sum = 884304, max = 216
i = 437, j = 1400, num_arcs = 19822, mix2p sum = 639781, max = 102
in2p sum = 1570830, max = 105
out2p sum = 884276, max = 216
i = 473, j = 458, num_arcs = 19821, mix2p sum = 639780, max = 102
in2p sum = 1570826, max = 105
out2p sum = 884272, max = 216
i = 1068, j = 952, num_arcs = 19820, mix2p sum = 639664, max = 102
in2p sum = 1570808, max = 105
out2p sum = 884266, max = 216
i = 1144, j = 308, num_arcs = 19819, mix2p sum = 639658, max = 102
in2p sum = 1570808, max = 105
out2p sum = 884266, max = 216
i = 1084, j = 1229, num_arcs = 19818, mix2p sum = 639654, max = 102
in2p sum = 1570806, max = 105
out2p sum = 884246, max = 216
i = 83, j = 1158, num_arcs = 19817, mix2p sum = 639653, max = 102
in2p sum = 1570752, max = 105
out2p sum = 884230, max = 216
i = 328, j = 434, num_arcs = 19816, mix2p sum = 639649, max = 102
in2p sum = 1570752, max = 105
out2p sum = 884228, max = 216
i = 142, j = 1110, num_arcs = 19815, mix2p sum = 639646, max = 102
in2p sum = 1570752, max = 105
out2p sum = 884220, max = 216
i = 128, j = 297, num_arcs = 19814, mix2p sum = 639634, max = 102
in2p sum = 1570746, max = 105
out2p sum = 884212, max = 216
i = 487, j = 426, num_arcs = 19813, mix2p sum = 639621, max = 102
in2p sum = 1570738, max = 105
out2p sum = 884212, max = 216
i = 882, j = 102, num_arcs = 19812, mix2p sum = 639578, max = 102
in2p sum = 1570736, max = 105
out2p sum = 884200, max = 216
i = 157, j = 1336, num_arcs = 19811, mix2p sum = 639572, max = 102
in2p sum = 1570660, max = 105
out2p sum = 884196, max = 216
i = 1101, j = 1064, num_arcs = 19810, mix2p sum = 639545, max = 102
in2p sum = 1570630, max = 105
out2p sum = 884194, max = 216
i = 1194, j = 1464, num_arcs = 19809, mix2p sum = 639537, max = 102
in2p sum = 1570626, max = 105
out2p sum = 884130, max = 216
i = 226, j = 1271, num_arcs = 19808, mix2p sum = 639530, max = 102
in2p sum = 1570626, max = 105
out2p sum = 884118, max = 216
i = 114, j = 623, num_arcs = 19807, mix2p sum = 639488, max = 102
in2p sum = 1570624, max = 105
out2p sum = 884060, max = 216
i = 728, j = 1207, num_arcs = 19806, mix2p sum = 639285, max = 102
in2p sum = 1570622, max = 105
out2p sum = 883950, max = 216
i = 649, j = 731, num_arcs = 19805, mix2p sum = 639223, max = 102
in2p sum = 1570620, max = 105
out2p sum = 883926, max = 216
i = 95, j = 322, num_arcs = 19804, mix2p sum = 639199, max = 102
in2p sum = 1570290, max = 105
out2p sum = 883926, max = 216
i = 1481, j = 1201, num_arcs = 19803, mix2p sum = 639158, max = 102
in2p sum = 1570278, max = 105
out2p sum = 883836, max = 216
i = 944, j = 905, num_arcs = 19802, mix2p sum = 639156, max = 102
in2p sum = 1570278, max = 105
out2p sum = 883834, max = 216
i = 272, j = 1315, num_arcs = 19801, mix2p sum = 639148, max = 102
in2p sum = 1570276, max = 105
out2p sum = 883814, max = 216
i = 1479, j = 1205, num_arcs = 19800, mix2p sum = 639146, max = 102
in2p sum = 1570270, max = 105
out2p sum = 883814, max = 216
i = 451, j = 392, num_arcs = 19799, mix2p sum = 639118, max = 102
in2p sum = 1570250, max = 105
out2p sum = 883804, max = 216
i = 1378, j = 51, num_arcs = 19798, mix2p sum = 639115, max = 102
in2p sum = 1570246, max = 105
out2p sum = 883796, max = 216
i = 1278, j = 995, num_arcs = 19797, mix2p sum = 639112, max = 102
in2p sum = 1570084, max = 105
out2p sum = 883794, max = 216
i = 285, j = 1386, num_arcs = 19796, mix2p sum = 639097, max = 102
in2p sum = 1570078, max = 105
